epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787677992,2026-08-25T17:13:12Z,18,20,20,0,1225,16,20,1,25346148,554,11060760,0,polyforge-eval-worker2=573.9MiB|polyforge-eval-worker=548.4MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.748GiB
1787678060,2026-08-25T17:14:20Z,17,20,20,0,1215,16,20,1,25346148,554,11082259,0,polyforge-eval-worker2=571.9MiB|polyforge-eval-worker=553MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.749GiB
1787678127,2026-08-25T17:15:27Z,18,20,20,0,1225,16,20,1,25346148,554,11106944,0,polyforge-eval-worker2=572.7MiB|polyforge-eval-worker=555.6MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.759GiB
1787678195,2026-08-25T17:16:35Z,18,20,20,0,1224,16,20,1,26965602,574,11119605,0,polyforge-eval-worker2=562.9MiB|polyforge-eval-worker=541.9MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.749GiB
1787678262,2026-08-25T17:17:42Z,18,20,20,0,1228,16,20,1,26965602,574,11142805,0,polyforge-eval-worker2=571.6MiB|polyforge-eval-worker=550.2MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.761GiB
1787678330,2026-08-25T17:18:50Z,18,20,20,0,1229,16,20,1,26965602,574,11165959,0,polyforge-eval-worker2=585.2MiB|polyforge-eval-worker=566.3MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.777GiB
1787678400,2026-08-25T17:20:00Z,18,20,20,0,1229,16,21,1,26965602,574,11185256,0,polyforge-eval-worker2=567.9MiB|polyforge-eval-worker=548.4MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.758GiB
1787678466,2026-08-25T17:21:06Z,18,20,20,0,1230,16,21,1,26965602,574,11202393,0,polyforge-eval-worker2=566.2MiB|polyforge-eval-worker=545.9MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.765GiB
1787678535,2026-08-25T17:22:15Z,18,20,20,0,1234,16,21,1,26965602,574,11224750,0,polyforge-eval-worker2=571.1MiB|polyforge-eval-worker=551.9MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.772GiB
1787678605,2026-08-25T17:23:25Z,18,20,20,0,1237,16,21,1,26965602,574,11249569,0,polyforge-eval-worker2=571.3MiB|polyforge-eval-worker=552.2MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.772GiB
1787678673,2026-08-25T17:24:33Z,18,20,20,0,1239,16,21,1,26965602,574,11262787,0,polyforge-eval-worker2=556.6MiB|polyforge-eval-worker=540.5MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=1.763GiB
1787678741,2026-08-25T17:25:42Z,18,20,20,0,1241,16,21,1,26965602,574,11285860,0,polyforge-eval-worker2=575.4MiB|polyforge-eval-worker=549.4MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.769GiB
1787678809,2026-08-25T17:26:49Z,18,20,20,0,1241,16,21,1,26965602,574,11309706,0,polyforge-eval-worker2=589.4MiB|polyforge-eval-worker=566MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.779GiB
1787678881,2026-08-25T17:28:01Z,18,20,20,0,1240,16,21,1,26965602,574,11328834,0,polyforge-eval-worker2=567MiB|polyforge-eval-worker=545.4MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.771GiB
1787678947,2026-08-25T17:29:08Z,18,20,20,0,1241,16,21,1,26965602,574,11346253,0,polyforge-eval-worker2=572MiB|polyforge-eval-worker=551MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.772GiB
1787679017,2026-08-25T17:30:17Z,18,20,20,0,1240,16,21,1,26965602,574,11368185,0,polyforge-eval-worker2=577MiB|polyforge-eval-worker=555.6MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.776GiB
1787679085,2026-08-25T17:31:25Z,18,20,20,0,1237,16,21,1,26965602,574,11392772,0,polyforge-eval-worker2=581.4MiB|polyforge-eval-worker=559.4MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.77GiB
1787679152,2026-08-25T17:32:32Z,18,20,20,0,1237,16,21,1,26965602,574,11405704,0,polyforge-eval-worker2=564.4MiB|polyforge-eval-worker=542.9MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.755GiB
1787679219,2026-08-25T17:33:39Z,18,20,20,0,1238,16,21,1,26965602,574,11428166,0,polyforge-eval-worker2=575.4MiB|polyforge-eval-worker=550.6MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.774GiB
1787679287,2026-08-25T17:34:47Z,18,20,20,0,1239,16,21,1,26965602,574,11451859,0,polyforge-eval-worker2=588MiB|polyforge-eval-worker=563.7MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.793GiB
1787679358,2026-08-25T17:35:58Z,18,20,20,0,1241,16,21,1,26965602,574,11471648,0,polyforge-eval-worker2=565.5MiB|polyforge-eval-worker=549.7MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=1.78GiB
1787679425,2026-08-25T17:37:05Z,18,20,20,0,1292,16,21,1,26965602,574,11488259,0,polyforge-eval-worker2=568.7MiB|polyforge-eval-worker=543.1MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.821GiB
1787679493,2026-08-25T17:38:13Z,18,20,20,0,1298,16,21,1,26965602,574,11510168,0,polyforge-eval-worker2=574.3MiB|polyforge-eval-worker=553.7MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.829GiB
1787679561,2026-08-25T17:39:21Z,18,20,20,0,1298,16,21,1,26965602,574,11529484,0,polyforge-eval-worker2=573.3MiB|polyforge-eval-worker=554.7MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.665GiB
1787679633,2026-08-25T17:40:33Z,16,20,20,0,1122,16,21,1,26965602,574,11529484,0,polyforge-eval-worker2=494.5MiB|polyforge-eval-worker=498MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.581GiB
1787679698,2026-08-25T17:41:38Z,16,20,20,0,1123,16,21,1,28274057,579,11529484,0,polyforge-eval-worker2=484.1MiB|polyforge-eval-worker=482.4MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=1.58GiB
1787679762,2026-08-25T17:42:42Z,16,20,20,0,1122,16,21,1,28274057,579,11529484,0,polyforge-eval-worker2=486.3MiB|polyforge-eval-worker=484.2MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.584GiB
1787679826,2026-08-25T17:43:46Z,16,20,20,0,1120,16,21,1,28274057,579,11529484,0,polyforge-eval-worker2=485.4MiB|polyforge-eval-worker=482MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.58GiB
1787679891,2026-08-25T17:44:51Z,16,20,20,0,1121,16,21,1,28274057,579,11529484,0,polyforge-eval-worker2=484.4MiB|polyforge-eval-worker=482.7MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.586GiB
1787679956,2026-08-25T17:45:56Z,16,20,20,0,1120,16,21,1,28274057,579,11529484,0,polyforge-eval-worker2=484.3MiB|polyforge-eval-worker=481.3MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=1.58GiB
1787680020,2026-08-25T17:47:00Z,16,20,20,0,1120,16,21,1,28274057,579,11529484,0,polyforge-eval-worker2=483.3MiB|polyforge-eval-worker=480.3MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=1.579GiB
1787680083,2026-08-25T17:48:03Z,16,20,20,0,1120,16,21,1,28274057,579,11529484,0,polyforge-eval-worker2=478.2MiB|polyforge-eval-worker=475.8MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.574GiB
1787680148,2026-08-25T17:49:08Z,16,20,20,0,1120,16,21,1,28274057,579,11529484,0,polyforge-eval-worker2=479.4MiB|polyforge-eval-worker=476.6MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=1.576GiB
1787680212,2026-08-25T17:50:12Z,16,20,20,0,1120,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=478.8MiB|polyforge-eval-worker=480.1MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.576GiB
1787680277,2026-08-25T17:51:17Z,16,20,20,0,1121,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=479.3MiB|polyforge-eval-worker=480.9MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.579GiB
1787680343,2026-08-25T17:52:23Z,16,20,20,0,1120,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=481.5MiB|polyforge-eval-worker=479.8MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.58GiB
1787680407,2026-08-25T17:53:27Z,16,20,20,0,1120,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=480.5MiB|polyforge-eval-worker=478.6MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=1.582GiB
1787680471,2026-08-25T17:54:31Z,16,20,20,0,1120,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=476.1MiB|polyforge-eval-worker=473.9MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.575GiB
1787680536,2026-08-25T17:55:36Z,16,20,20,0,1121,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=476.6MiB|polyforge-eval-worker=476MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=1.573GiB
1787680600,2026-08-25T17:56:40Z,16,20,20,0,1120,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=481.5MiB|polyforge-eval-worker=477MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=1.574GiB
1787680664,2026-08-25T17:57:44Z,16,20,20,0,1120,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=481.5MiB|polyforge-eval-worker=475.6MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.578GiB
1787680728,2026-08-25T17:58:48Z,16,20,20,0,1120,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=482.6MiB|polyforge-eval-worker=476.9MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.578GiB
1787680792,2026-08-25T17:59:52Z,16,20,20,0,1120,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=480.9MiB|polyforge-eval-worker=479.5MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.573GiB
1787680856,2026-08-25T18:00:56Z,20,20,20,0,1511,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=487.2MiB|polyforge-eval-worker=478.4MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.193GiB
1787680922,2026-08-25T18:02:02Z,21,20,20,0,1682,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=475.3MiB|polyforge-eval-worker=472.9MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.133GiB
1787680986,2026-08-25T18:03:06Z,21,20,20,0,1682,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=475.6MiB|polyforge-eval-worker=474.8MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.125GiB
1787681051,2026-08-25T18:04:11Z,21,20,20,0,1678,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=480.6MiB|polyforge-eval-worker=472.9MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.129GiB
1787681115,2026-08-25T18:05:15Z,22,20,20,0,1747,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=484MiB|polyforge-eval-worker=474.7MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.209GiB
1787681180,2026-08-25T18:06:20Z,22,20,20,0,1700,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=479.9MiB|polyforge-eval-worker=474.9MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.147GiB
1787681244,2026-08-25T18:07:24Z,21,20,20,0,1666,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=477.2MiB|polyforge-eval-worker=473.1MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.118GiB
1787681308,2026-08-25T18:08:28Z,21,20,20,0,1665,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=476MiB|polyforge-eval-worker=472.2MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.115GiB
1787681373,2026-08-25T18:09:33Z,21,20,20,0,1664,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=471.1MiB|polyforge-eval-worker=468.8MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.11GiB
1787681437,2026-08-25T18:10:37Z,21,20,20,0,1614,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=469.6MiB|polyforge-eval-worker=466.7MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.062GiB
1787681501,2026-08-25T18:11:41Z,21,20,20,0,1612,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=472.2MiB|polyforge-eval-worker=469.1MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.06GiB
1787681565,2026-08-25T18:12:45Z,21,20,20,0,1612,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=474MiB|polyforge-eval-worker=467.2MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.061GiB
1787681629,2026-08-25T18:13:49Z,21,20,20,0,1612,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=474MiB|polyforge-eval-worker=468.6MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.061GiB
1787681693,2026-08-25T18:14:53Z,21,20,20,0,1612,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=471.9MiB|polyforge-eval-worker=470.3MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.061GiB
1787681758,2026-08-25T18:15:58Z,21,20,20,0,1612,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=473.3MiB|polyforge-eval-worker=469.5MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.064GiB
1787681822,2026-08-25T18:17:02Z,21,20,20,0,1611,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=471.5MiB|polyforge-eval-worker=464.2MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.055GiB
1787681886,2026-08-25T18:18:06Z,21,20,20,0,1611,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=467.1MiB|polyforge-eval-worker=466.1MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.059GiB
1787681950,2026-08-25T18:19:10Z,21,20,20,0,1612,16,22,1,28274057,579,11529484,0,polyforge-eval-worker2=471.5MiB|polyforge-eval-worker=466.6MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.057GiB
1787682014,2026-08-25T18:20:14Z,21,20,20,0,1609,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=472.3MiB|polyforge-eval-worker=468.4MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.056GiB
1787682078,2026-08-25T18:21:18Z,21,20,20,0,1609,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=471.5MiB|polyforge-eval-worker=467.3MiB|polyforge-eval-control-plane=1017MiB|polyforge-eval-worker3=2.057GiB
1787682142,2026-08-25T18:22:22Z,21,20,20,0,1610,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=474MiB|polyforge-eval-worker=468.8MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.055GiB
1787682206,2026-08-25T18:23:26Z,21,20,20,0,1609,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=473.9MiB|polyforge-eval-worker=467.3MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.058GiB
1787682270,2026-08-25T18:24:30Z,21,20,20,0,1609,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=469.6MiB|polyforge-eval-worker=463.1MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.051GiB
1787682334,2026-08-25T18:25:34Z,21,20,20,0,1609,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=470.5MiB|polyforge-eval-worker=462.4MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.051GiB
1787682399,2026-08-25T18:26:39Z,21,20,20,0,1608,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=468.9MiB|polyforge-eval-worker=464.6MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.058GiB
1787682463,2026-08-25T18:27:43Z,21,20,20,0,1606,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=471.9MiB|polyforge-eval-worker=466MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.055GiB
1787682526,2026-08-25T18:28:46Z,21,20,20,0,1606,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=471.3MiB|polyforge-eval-worker=465MiB|polyforge-eval-control-plane=1016MiB|polyforge-eval-worker3=2.053GiB
1787682590,2026-08-25T18:29:50Z,21,20,20,0,1605,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=471.4MiB|polyforge-eval-worker=466.7MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.054GiB
1787682654,2026-08-25T18:30:54Z,21,20,20,0,1605,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=473.4MiB|polyforge-eval-worker=467.4MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.053GiB
1787682718,2026-08-25T18:31:58Z,21,20,20,0,1605,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=473.9MiB|polyforge-eval-worker=467.6MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.054GiB
1787682782,2026-08-25T18:33:02Z,21,20,20,0,1606,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=467MiB|polyforge-eval-worker=463.1MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.05GiB
1787682846,2026-08-25T18:34:06Z,21,20,20,0,1605,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=468.8MiB|polyforge-eval-worker=463.8MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.051GiB
1787682910,2026-08-25T18:35:10Z,21,20,20,0,1605,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=470.5MiB|polyforge-eval-worker=465.5MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.054GiB
1787682974,2026-08-25T18:36:14Z,21,20,20,0,1605,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=472.6MiB|polyforge-eval-worker=464.3MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.053GiB
1787683039,2026-08-25T18:37:19Z,21,20,20,0,1605,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=471.4MiB|polyforge-eval-worker=465.9MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.056GiB
1787683103,2026-08-25T18:38:23Z,21,20,20,0,1609,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=472.1MiB|polyforge-eval-worker=467.2MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.051GiB
1787683166,2026-08-25T18:39:26Z,21,20,20,0,1605,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=471.9MiB|polyforge-eval-worker=466.6MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.047GiB
1787683230,2026-08-25T18:40:30Z,20,20,20,0,1586,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=467.7MiB|polyforge-eval-worker=463.5MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.032GiB
1787683294,2026-08-25T18:41:34Z,20,20,20,0,1586,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=463.7MiB|polyforge-eval-worker=461.2MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.027GiB
1787683358,2026-08-25T18:42:38Z,20,20,20,0,1586,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=468.3MiB|polyforge-eval-worker=464.1MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.029GiB
1787683423,2026-08-25T18:43:43Z,20,20,20,0,1586,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=468.7MiB|polyforge-eval-worker=463MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.033GiB
1787683488,2026-08-25T18:44:48Z,20,20,20,0,1586,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=469.3MiB|polyforge-eval-worker=463.8MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.036GiB
1787683552,2026-08-25T18:45:52Z,20,20,20,0,1586,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=469.6MiB|polyforge-eval-worker=462.8MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.034GiB
1787683616,2026-08-25T18:46:56Z,20,20,20,0,1587,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=469.9MiB|polyforge-eval-worker=464.3MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.032GiB
1787683681,2026-08-25T18:48:01Z,20,20,20,0,1586,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=474.4MiB|polyforge-eval-worker=464.2MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.033GiB
1787683745,2026-08-25T18:49:05Z,20,20,20,0,1586,16,23,1,28274057,579,11529484,0,polyforge-eval-worker2=471.5MiB|polyforge-eval-worker=466.5MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.033GiB
1787683809,2026-08-25T18:50:09Z,20,20,20,0,1587,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=472.4MiB|polyforge-eval-worker=466.1MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.034GiB
1787683873,2026-08-25T18:51:13Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=475.8MiB|polyforge-eval-worker=467.6MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.038GiB
1787683937,2026-08-25T18:52:17Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=475MiB|polyforge-eval-worker=467.6MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.038GiB
1787684001,2026-08-25T18:53:21Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=475.3MiB|polyforge-eval-worker=469.7MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.041GiB
1787684065,2026-08-25T18:54:25Z,20,20,20,0,1587,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=474.2MiB|polyforge-eval-worker=469.6MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.038GiB
1787684129,2026-08-25T18:55:29Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=471.7MiB|polyforge-eval-worker=464.7MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.038GiB
1787684195,2026-08-25T18:56:35Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=470.3MiB|polyforge-eval-worker=464.9MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.029GiB
1787684259,2026-08-25T18:57:39Z,20,20,20,0,1587,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=471.6MiB|polyforge-eval-worker=468.6MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.032GiB
1787684323,2026-08-25T18:58:43Z,21,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=474.2MiB|polyforge-eval-worker=465.8MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.038GiB
1787684387,2026-08-25T18:59:47Z,20,20,20,0,1593,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=476.9MiB|polyforge-eval-worker=467.6MiB|polyforge-eval-control-plane=1017MiB|polyforge-eval-worker3=2.037GiB
1787684451,2026-08-25T19:00:51Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=476.7MiB|polyforge-eval-worker=467.9MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.041GiB
1787684515,2026-08-25T19:01:55Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=476.4MiB|polyforge-eval-worker=469.7MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.039GiB
1787684581,2026-08-25T19:03:01Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=471.8MiB|polyforge-eval-worker=464.9MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.033GiB
1787684646,2026-08-25T19:04:06Z,20,20,20,0,1587,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=472.3MiB|polyforge-eval-worker=465.8MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.033GiB
1787684710,2026-08-25T19:05:10Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=475.8MiB|polyforge-eval-worker=470.2MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.035GiB
1787684775,2026-08-25T19:06:15Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=474.5MiB|polyforge-eval-worker=468MiB|polyforge-eval-control-plane=1017MiB|polyforge-eval-worker3=2.036GiB
1787684840,2026-08-25T19:07:20Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=475.1MiB|polyforge-eval-worker=468.5MiB|polyforge-eval-control-plane=1017MiB|polyforge-eval-worker3=2.036GiB
1787684905,2026-08-25T19:08:25Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=476.1MiB|polyforge-eval-worker=469.7MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.039GiB
1787684969,2026-08-25T19:09:29Z,20,20,20,0,1587,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=476.1MiB|polyforge-eval-worker=466.9MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.038GiB
1787685033,2026-08-25T19:10:33Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=470.3MiB|polyforge-eval-worker=463.7MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.031GiB
1787685097,2026-08-25T19:11:37Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=473MiB|polyforge-eval-worker=465.1MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.038GiB
1787685161,2026-08-25T19:12:41Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=474.2MiB|polyforge-eval-worker=469.7MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.035GiB
1787685225,2026-08-25T19:13:45Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=474.3MiB|polyforge-eval-worker=470MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.036GiB
