step,step_start_utc,n_events,over_target,violation
178706379,2026-08-18 14:36:30.00196+00,3891,0,0.00000000000000000000
178706380,2026-08-18 14:36:40.000429+00,3446,0,0.00000000000000000000
178706381,2026-08-18 14:36:50.000351+00,3269,0,0.00000000000000000000
178706382,2026-08-18 14:37:00.001406+00,3326,0,0.00000000000000000000
178706383,2026-08-18 14:37:10.000119+00,3836,0,0.00000000000000000000
178706384,2026-08-18 14:37:20.006167+00,2772,0,0.00000000000000000000
178706385,2026-08-18 14:37:30.00093+00,2476,0,0.00000000000000000000
178706386,2026-08-18 14:37:40.010862+00,3091,0,0.00000000000000000000
178706387,2026-08-18 14:37:50.000494+00,3323,0,0.00000000000000000000
178706388,2026-08-18 14:38:00.00043+00,3945,0,0.00000000000000000000
178706389,2026-08-18 14:38:10.002533+00,4118,0,0.00000000000000000000
178706390,2026-08-18 14:38:20.000215+00,4066,0,0.00000000000000000000
178706391,2026-08-18 14:38:30.00068+00,3449,0,0.00000000000000000000
178706392,2026-08-18 14:38:40.00148+00,3269,0,0.00000000000000000000
178706393,2026-08-18 14:38:50.000247+00,3217,0,0.00000000000000000000
178706394,2026-08-18 14:39:00.000124+00,2544,0,0.00000000000000000000
178706395,2026-08-18 14:39:10.002635+00,1747,0,0.00000000000000000000
178706396,2026-08-18 14:39:20.006254+00,1569,0,0.00000000000000000000
178706397,2026-08-18 14:39:30.003196+00,1570,0,0.00000000000000000000
178706398,2026-08-18 14:39:40.001471+00,1570,0,0.00000000000000000000
178706399,2026-08-18 14:39:50.001994+00,1678,0,0.00000000000000000000
178706400,2026-08-18 14:40:00.002756+00,2915,0,0.00000000000000000000
178706401,2026-08-18 14:40:10.001148+00,3269,0,0.00000000000000000000
178706402,2026-08-18 14:40:20.000579+00,3324,0,0.00000000000000000000
178706403,2026-08-18 14:40:30.001599+00,3891,0,0.00000000000000000000
178706404,2026-08-18 14:40:40.00019+00,3447,0,0.00000000000000000000
178706405,2026-08-18 14:40:50.000876+00,3268,0,0.00000000000000000000
178706406,2026-08-18 14:41:00.000795+00,3327,0,0.00000000000000000000
178706407,2026-08-18 14:41:10.009949+00,3833,0,0.00000000000000000000
178706408,2026-08-18 14:41:20.000482+00,2774,0,0.00000000000000000000
178706409,2026-08-18 14:41:30.000939+00,2475,0,0.00000000000000000000
178706410,2026-08-18 14:41:40.005576+00,3092,0,0.00000000000000000000
178706411,2026-08-18 14:41:50.000482+00,3323,0,0.00000000000000000000
178706412,2026-08-18 14:42:00.001206+00,3944,0,0.00000000000000000000
178706413,2026-08-18 14:42:10.001767+00,4118,0,0.00000000000000000000
178706414,2026-08-18 14:42:20.000245+00,4068,0,0.00000000000000000000
178706415,2026-08-18 14:42:30.000726+00,3448,0,0.00000000000000000000
178706416,2026-08-18 14:42:40.002672+00,3270,0,0.00000000000000000000
178706417,2026-08-18 14:42:50.002866+00,3215,0,0.00000000000000000000
178706418,2026-08-18 14:43:00.000097+00,2544,0,0.00000000000000000000
178706419,2026-08-18 14:43:10.000911+00,1748,0,0.00000000000000000000
178706420,2026-08-18 14:43:20.006487+00,1569,0,0.00000000000000000000
178706421,2026-08-18 14:43:30.002768+00,1570,0,0.00000000000000000000
178706422,2026-08-18 14:43:40.002059+00,1570,0,0.00000000000000000000
178706423,2026-08-18 14:43:50.001627+00,1677,0,0.00000000000000000000
178706424,2026-08-18 14:44:00.001964+00,2917,0,0.00000000000000000000
178706425,2026-08-18 14:44:10.00116+00,3270,0,0.00000000000000000000
178706426,2026-08-18 14:44:20.000803+00,3322,0,0.00000000000000000000
178706427,2026-08-18 14:44:30.002261+00,3892,0,0.00000000000000000000
178706428,2026-08-18 14:44:40.007362+00,3444,0,0.00000000000000000000
178706429,2026-08-18 14:44:50.000148+00,3273,0,0.00000000000000000000
178706430,2026-08-18 14:45:00.012225+00,3324,0,0.00000000000000000000
178706431,2026-08-18 14:45:10.010637+00,3834,0,0.00000000000000000000
178706432,2026-08-18 14:45:20.000085+00,2773,0,0.00000000000000000000
178706433,2026-08-18 14:45:30.000085+00,2476,0,0.00000000000000000000
178706434,2026-08-18 14:45:40.009588+00,3091,0,0.00000000000000000000
178706435,2026-08-18 14:45:50.001078+00,3324,0,0.00000000000000000000
178706436,2026-08-18 14:46:00.00148+00,3943,0,0.00000000000000000000
178706437,2026-08-18 14:46:10.001759+00,4119,0,0.00000000000000000000
178706438,2026-08-18 14:46:20.000301+00,4067,0,0.00000000000000000000
178706439,2026-08-18 14:46:30.000885+00,3448,0,0.00000000000000000000
178706440,2026-08-18 14:46:40.002282+00,3268,0,0.00000000000000000000
178706441,2026-08-18 14:46:50.000757+00,3217,0,0.00000000000000000000
178706442,2026-08-18 14:47:00.000567+00,2545,0,0.00000000000000000000
178706443,2026-08-18 14:47:10.003152+00,1747,0,0.00000000000000000000
178706444,2026-08-18 14:47:20.005622+00,1569,0,0.00000000000000000000
178706445,2026-08-18 14:47:30.0029+00,1570,0,0.00000000000000000000
178706446,2026-08-18 14:47:40.002909+00,1570,0,0.00000000000000000000
178706447,2026-08-18 14:47:50.001842+00,1678,0,0.00000000000000000000
178706448,2026-08-18 14:48:00.002596+00,2915,0,0.00000000000000000000
178706449,2026-08-18 14:48:10.000441+00,3269,0,0.00000000000000000000
178706450,2026-08-18 14:48:20.000229+00,3324,0,0.00000000000000000000
178706451,2026-08-18 14:48:30.001582+00,3891,0,0.00000000000000000000
178706452,2026-08-18 14:48:40.000552+00,3446,0,0.00000000000000000000
178706453,2026-08-18 14:48:50.000024+00,3269,0,0.00000000000000000000
178706454,2026-08-18 14:49:00.001168+00,3324,0,0.00000000000000000000
178706455,2026-08-18 14:49:10.000727+00,3836,0,0.00000000000000000000
178706456,2026-08-18 14:49:20.000646+00,2774,0,0.00000000000000000000
178706457,2026-08-18 14:49:30.001039+00,2476,0,0.00000000000000000000
178706458,2026-08-18 14:49:40.010607+00,3091,0,0.00000000000000000000
178706459,2026-08-18 14:49:50.001099+00,3323,0,0.00000000000000000000
178706460,2026-08-18 14:50:00.000433+00,3944,0,0.00000000000000000000
178706461,2026-08-18 14:50:10.003402+00,4119,0,0.00000000000000000000
178706462,2026-08-18 14:50:20.000382+00,4068,0,0.00000000000000000000
178706463,2026-08-18 14:50:30.002864+00,3447,0,0.00000000000000000000
178706464,2026-08-18 14:50:40.002937+00,3268,0,0.00000000000000000000
178706465,2026-08-18 14:50:50.00407+00,3217,0,0.00000000000000000000
178706466,2026-08-18 14:51:00.003662+00,2544,0,0.00000000000000000000
178706467,2026-08-18 14:51:10.00002+00,1748,0,0.00000000000000000000
178706468,2026-08-18 14:51:20.012088+00,1569,0,0.00000000000000000000
178706469,2026-08-18 14:51:30.003729+00,1570,0,0.00000000000000000000
178706470,2026-08-18 14:51:40.001424+00,1570,0,0.00000000000000000000
178706471,2026-08-18 14:51:50.001223+00,1678,0,0.00000000000000000000
178706472,2026-08-18 14:52:00.00329+00,2916,0,0.00000000000000000000
178706473,2026-08-18 14:52:10.000646+00,3268,0,0.00000000000000000000
178706474,2026-08-18 14:52:20.000675+00,3324,0,0.00000000000000000000
178706475,2026-08-18 14:52:30.0012+00,3892,0,0.00000000000000000000
178706476,2026-08-18 14:52:40.006312+00,3445,0,0.00000000000000000000
178706477,2026-08-18 14:52:50.000001+00,3269,0,0.00000000000000000000
178706478,2026-08-18 14:53:00.00023+00,3327,0,0.00000000000000000000
178706479,2026-08-18 14:53:10.010248+00,3834,0,0.00000000000000000000
178706480,2026-08-18 14:53:20.000112+00,2773,0,0.00000000000000000000
178706481,2026-08-18 14:53:30.001477+00,2476,0,0.00000000000000000000
178706482,2026-08-18 14:53:40.010186+00,3092,0,0.00000000000000000000
178706483,2026-08-18 14:53:50.002281+00,3323,0,0.00000000000000000000
178706484,2026-08-18 14:54:00.001062+00,3944,0,0.00000000000000000000
178706485,2026-08-18 14:54:10.001538+00,4120,0,0.00000000000000000000
178706486,2026-08-18 14:54:20.002473+00,4065,0,0.00000000000000000000
178706487,2026-08-18 14:54:30.00008+00,3448,0,0.00000000000000000000
178706488,2026-08-18 14:54:40.001925+00,3270,0,0.00000000000000000000
178706489,2026-08-18 14:54:50.0105+00,3216,0,0.00000000000000000000
178706490,2026-08-18 14:55:00.007707+00,2544,0,0.00000000000000000000
178706491,2026-08-18 14:55:10.003617+00,1747,0,0.00000000000000000000
178706492,2026-08-18 14:55:20.004959+00,1569,0,0.00000000000000000000
178706493,2026-08-18 14:55:30.003716+00,1570,0,0.00000000000000000000
178706494,2026-08-18 14:55:40.000884+00,1570,0,0.00000000000000000000
178706495,2026-08-18 14:55:50.001805+00,1678,0,0.00000000000000000000
178706496,2026-08-18 14:56:00.002385+00,2916,0,0.00000000000000000000
178706497,2026-08-18 14:56:10.000642+00,3268,0,0.00000000000000000000
178706498,2026-08-18 14:56:20.000504+00,3324,0,0.00000000000000000000
178706499,2026-08-18 14:56:30.002774+00,3890,0,0.00000000000000000000
178706500,2026-08-18 14:56:40.000657+00,3448,0,0.00000000000000000000
178706501,2026-08-18 14:56:50.000352+00,3271,0,0.00000000000000000000
178706502,2026-08-18 14:57:00.011491+00,3324,0,0.00000000000000000000
178706503,2026-08-18 14:57:10.010438+00,3834,0,0.00000000000000000000
178706504,2026-08-18 14:57:20.005928+00,2773,0,0.00000000000000000000
178706505,2026-08-18 14:57:30.00185+00,2473,0,0.00000000000000000000
178706506,2026-08-18 14:57:40.000097+00,3093,0,0.00000000000000000000
178706507,2026-08-18 14:57:50.00023+00,3325,0,0.00000000000000000000
178706508,2026-08-18 14:58:00.002979+00,3942,0,0.00000000000000000000
178706509,2026-08-18 14:58:10.001312+00,4120,0,0.00000000000000000000
178706510,2026-08-18 14:58:20.000317+00,4067,0,0.00000000000000000000
178706511,2026-08-18 14:58:30.001143+00,3448,0,0.00000000000000000000
178706512,2026-08-18 14:58:40.00297+00,3269,0,0.00000000000000000000
178706513,2026-08-18 14:58:50.0004+00,3216,0,0.00000000000000000000
178706514,2026-08-18 14:59:00.000233+00,2545,0,0.00000000000000000000
178706515,2026-08-18 14:59:10.003395+00,1747,0,0.00000000000000000000
178706516,2026-08-18 14:59:20.005516+00,1569,0,0.00000000000000000000
178706517,2026-08-18 14:59:30.002976+00,1570,0,0.00000000000000000000
178706518,2026-08-18 14:59:40.001109+00,1570,0,0.00000000000000000000
178706519,2026-08-18 14:59:50.001798+00,1677,0,0.00000000000000000000
178706520,2026-08-18 15:00:00.001021+00,2917,0,0.00000000000000000000
178706521,2026-08-18 15:00:10.001487+00,3268,0,0.00000000000000000000
178706522,2026-08-18 15:00:20.000247+00,3324,0,0.00000000000000000000
178706523,2026-08-18 15:00:30.001963+00,3889,0,0.00000000000000000000
178706524,2026-08-18 15:00:40.000372+00,3450,0,0.00000000000000000000
178706525,2026-08-18 15:00:50.011302+00,3267,0,0.00000000000000000000
178706526,2026-08-18 15:01:00.001816+00,3327,0,0.00000000000000000000
178706527,2026-08-18 15:01:10.009549+00,3835,0,0.00000000000000000000
178706528,2026-08-18 15:01:20.006171+00,2772,0,0.00000000000000000000
178706529,2026-08-18 15:01:30.000627+00,2476,0,0.00000000000000000000
178706530,2026-08-18 15:01:40.010393+00,3090,0,0.00000000000000000000
178706531,2026-08-18 15:01:50.001459+00,3324,0,0.00000000000000000000
178706532,2026-08-18 15:02:00.000256+00,3945,0,0.00000000000000000000
178706533,2026-08-18 15:02:10.002129+00,4120,0,0.00000000000000000000
178706534,2026-08-18 15:02:20.002239+00,4065,0,0.00000000000000000000
178706535,2026-08-18 15:02:30.001223+00,3448,0,0.00000000000000000000
178706536,2026-08-18 15:02:40.001023+00,3270,0,0.00000000000000000000
178706537,2026-08-18 15:02:50.001591+00,3216,0,0.00000000000000000000
178706538,2026-08-18 15:03:00.000465+00,2543,0,0.00000000000000000000
178706539,2026-08-18 15:03:10.000467+00,1748,0,0.00000000000000000000
178706540,2026-08-18 15:03:20.005658+00,1569,0,0.00000000000000000000
178706541,2026-08-18 15:03:30.001767+00,1570,0,0.00000000000000000000
178706542,2026-08-18 15:03:40.000456+00,1570,0,0.00000000000000000000
178706543,2026-08-18 15:03:50.001413+00,1677,0,0.00000000000000000000
178706544,2026-08-18 15:04:00.002007+00,2918,0,0.00000000000000000000
178706545,2026-08-18 15:04:10.011895+00,3267,0,0.00000000000000000000
178706546,2026-08-18 15:04:20.000213+00,3324,0,0.00000000000000000000
178706547,2026-08-18 15:04:30.001172+00,3889,0,0.00000000000000000000
178706548,2026-08-18 15:04:40.000062+00,3450,0,0.00000000000000000000
178706549,2026-08-18 15:04:50.012401+00,3267,0,0.00000000000000000000
178706550,2026-08-18 15:05:00.00202+00,3327,0,0.00000000000000000000
178706551,2026-08-18 15:05:10.010865+00,3833,0,0.00000000000000000000
178706552,2026-08-18 15:05:20.000303+00,2774,0,0.00000000000000000000
178706553,2026-08-18 15:05:30.000552+00,2474,0,0.00000000000000000000
178706554,2026-08-18 15:05:40.000114+00,3093,0,0.00000000000000000000
178706555,2026-08-18 15:05:50.001216+00,3323,0,0.00000000000000000000
178706556,2026-08-18 15:06:00.000351+00,3945,0,0.00000000000000000000
178706557,2026-08-18 15:06:10.002334+00,4118,0,0.00000000000000000000
178706558,2026-08-18 15:06:20.002733+00,4067,0,0.00000000000000000000
178706559,2026-08-18 15:06:30.000575+00,3448,0,0.00000000000000000000
178706560,2026-08-18 15:06:40.00325+00,3270,0,0.00000000000000000000
178706561,2026-08-18 15:06:50.002917+00,3215,0,0.00000000000000000000
178706562,2026-08-18 15:07:00.001043+00,2545,0,0.00000000000000000000
178706563,2026-08-18 15:07:10.003493+00,1747,0,0.00000000000000000000
178706564,2026-08-18 15:07:20.012632+00,1569,0,0.00000000000000000000
178706565,2026-08-18 15:07:30.002425+00,1570,0,0.00000000000000000000
178706566,2026-08-18 15:07:40.001004+00,1570,0,0.00000000000000000000
178706567,2026-08-18 15:07:50.001419+00,1677,0,0.00000000000000000000
178706568,2026-08-18 15:08:00.000767+00,2915,0,0.00000000000000000000
178706569,2026-08-18 15:08:10.00125+00,3270,0,0.00000000000000000000
178706570,2026-08-18 15:08:20.000753+00,3324,0,0.00000000000000000000
178706571,2026-08-18 15:08:30.00401+00,3892,0,0.00000000000000000000
178706572,2026-08-18 15:08:40.007208+00,3444,0,0.00000000000000000000
178706573,2026-08-18 15:08:50.000937+00,3270,0,0.00000000000000000000
178706574,2026-08-18 15:09:00.003174+00,3324,0,0.00000000000000000000
178706575,2026-08-18 15:09:10.000958+00,3836,0,0.00000000000000000000
178706576,2026-08-18 15:09:20.00391+00,2774,0,0.00000000000000000000
178706577,2026-08-18 15:09:30.003465+00,2474,0,0.00000000000000000000
178706578,2026-08-18 15:09:40.000852+00,3093,0,0.00000000000000000000
178706579,2026-08-18 15:09:50.00049+00,3323,0,0.00000000000000000000
178706580,2026-08-18 15:10:00.001185+00,3945,0,0.00000000000000000000
178706581,2026-08-18 15:10:10.001222+00,4120,0,0.00000000000000000000
178706582,2026-08-18 15:10:20.002361+00,4066,0,0.00000000000000000000
178706583,2026-08-18 15:10:30.002749+00,3446,0,0.00000000000000000000
178706584,2026-08-18 15:10:40.000265+00,3270,0,0.00000000000000000000
178706585,2026-08-18 15:10:50.000215+00,3215,0,0.00000000000000000000
178706586,2026-08-18 15:11:00.000022+00,2545,0,0.00000000000000000000
178706587,2026-08-18 15:11:10.000414+00,1748,0,0.00000000000000000000
178706588,2026-08-18 15:11:20.006748+00,1569,0,0.00000000000000000000
178706589,2026-08-18 15:11:30.002177+00,1570,0,0.00000000000000000000
178706590,2026-08-18 15:11:40.000703+00,1570,0,0.00000000000000000000
178706591,2026-08-18 15:11:50.001115+00,1678,0,0.00000000000000000000
178706592,2026-08-18 15:12:00.00294+00,2914,0,0.00000000000000000000
178706593,2026-08-18 15:12:10.000247+00,3270,0,0.00000000000000000000
178706594,2026-08-18 15:12:20.001043+00,3324,0,0.00000000000000000000
178706595,2026-08-18 15:12:30.001294+00,3889,0,0.00000000000000000000
178706596,2026-08-18 15:12:40.000174+00,3447,0,0.00000000000000000000
178706597,2026-08-18 15:12:50.000906+00,3270,0,0.00000000000000000000
178706598,2026-08-18 15:13:00.001635+00,3324,0,0.00000000000000000000
178706599,2026-08-18 15:13:10.002032+00,3836,0,0.00000000000000000000
178706600,2026-08-18 15:13:20.000823+00,2774,0,0.00000000000000000000
178706601,2026-08-18 15:13:30.001603+00,2474,0,0.00000000000000000000
178706602,2026-08-18 15:13:40.001047+00,3093,0,0.00000000000000000000
178706603,2026-08-18 15:13:50.002733+00,3323,0,0.00000000000000000000
178706604,2026-08-18 15:14:00.000898+00,3942,0,0.00000000000000000000
178706605,2026-08-18 15:14:10.000504+00,4121,0,0.00000000000000000000
178706606,2026-08-18 15:14:20.000576+00,4063,0,0.00000000000000000000
178706607,2026-08-18 15:14:30.000312+00,3452,0,0.00000000000000000000
178706608,2026-08-18 15:14:40.002034+00,3269,0,0.00000000000000000000
178706609,2026-08-18 15:14:50.001797+00,3218,0,0.00000000000000000000
178706610,2026-08-18 15:15:00.009411+00,2543,0,0.00000000000000000000
178706611,2026-08-18 15:15:10.003668+00,1747,0,0.00000000000000000000
178706612,2026-08-18 15:15:20.004953+00,1569,0,0.00000000000000000000
178706613,2026-08-18 15:15:30.001897+00,1570,0,0.00000000000000000000
178706614,2026-08-18 15:15:40.001505+00,1570,0,0.00000000000000000000
178706615,2026-08-18 15:15:50.0021+00,1678,0,0.00000000000000000000
178706616,2026-08-18 15:16:00.003842+00,2915,0,0.00000000000000000000
178706617,2026-08-18 15:16:10.000753+00,3269,0,0.00000000000000000000
178706618,2026-08-18 15:16:20.000204+00,3324,0,0.00000000000000000000
178706619,2026-08-18 15:16:30.001605+00,3891,0,0.00000000000000000000
178706620,2026-08-18 15:16:40.000314+00,3448,0,0.00000000000000000000
178706621,2026-08-18 15:16:50.010371+00,3267,0,0.00000000000000000000
178706622,2026-08-18 15:17:00.00017+00,3326,0,0.00000000000000000000
178706623,2026-08-18 15:17:10.006964+00,3836,0,0.00000000000000000000
178706624,2026-08-18 15:17:20.006086+00,2772,0,0.00000000000000000000
178706625,2026-08-18 15:17:30.000768+00,2476,0,0.00000000000000000000
178706626,2026-08-18 15:17:40.009843+00,3092,0,0.00000000000000000000
178706627,2026-08-18 15:17:50.002329+00,3322,0,0.00000000000000000000
178706628,2026-08-18 15:18:00.001742+00,3943,0,0.00000000000000000000
178706629,2026-08-18 15:18:10.00041+00,4122,0,0.00000000000000000000
178706630,2026-08-18 15:18:20.003036+00,4065,0,0.00000000000000000000
178706631,2026-08-18 15:18:30.001328+00,3447,0,0.00000000000000000000
178706632,2026-08-18 15:18:40.000005+00,3271,0,0.00000000000000000000
178706633,2026-08-18 15:18:50.002387+00,3215,0,0.00000000000000000000
178706634,2026-08-18 15:19:00.000074+00,2545,0,0.00000000000000000000
178706635,2026-08-18 15:19:10.00292+00,1747,0,0.00000000000000000000
178706636,2026-08-18 15:19:20.006235+00,1569,0,0.00000000000000000000
178706637,2026-08-18 15:19:30.003278+00,1570,0,0.00000000000000000000
178706638,2026-08-18 15:19:40.001434+00,1570,0,0.00000000000000000000
178706639,2026-08-18 15:19:50.001412+00,1678,0,0.00000000000000000000
178706640,2026-08-18 15:20:00.001849+00,2917,0,0.00000000000000000000
178706641,2026-08-18 15:20:10.009247+00,3269,0,0.00000000000000000000
178706642,2026-08-18 15:20:20.000596+00,3322,0,0.00000000000000000000
178706643,2026-08-18 15:20:30.00009+00,3891,0,0.00000000000000000000
178706644,2026-08-18 15:20:40.000318+00,3447,0,0.00000000000000000000
178706645,2026-08-18 15:20:50.00601+00,3268,0,0.00000000000000000000
178706646,2026-08-18 15:21:00.000497+00,3327,0,0.00000000000000000000
