epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787939944,2026-08-28T17:59:04Z,11,20,20,0,630,16,4,1,2843430,4,2221780,0,polyforge-eval-control-plane=878.9MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=485MiB,,73
1787951200,2026-08-28T21:06:41Z,14,20,20,0,909,16,10,1,11389353,10,5582106,0,polyforge-eval-control-plane=928.8MiB|polyforge-eval-worker2=1.393GiB|polyforge-eval-worker=564.2MiB|polyforge-eval-worker3=510.7MiB,30,95
1787951228,2026-08-28T21:07:09Z,14,20,20,0,910,16,10,1,11389353,10,5590752,0,polyforge-eval-control-plane=928.4MiB|polyforge-eval-worker2=1.377GiB|polyforge-eval-worker=552.9MiB|polyforge-eval-worker3=500.4MiB,28,259
1787951256,2026-08-28T21:07:36Z,14,20,20,0,920,16,10,1,11389353,10,5595553,0,polyforge-eval-control-plane=928.6MiB|polyforge-eval-worker2=1.413GiB|polyforge-eval-worker=551.8MiB|polyforge-eval-worker3=497.2MiB,28,81
1787951284,2026-08-28T21:08:04Z,14,20,20,0,946,16,10,1,11389353,10,5600225,0,polyforge-eval-control-plane=928.7MiB|polyforge-eval-worker2=1.412GiB|polyforge-eval-worker=554.8MiB|polyforge-eval-worker3=495.6MiB,28,125
1787951311,2026-08-28T21:08:31Z,14,20,20,0,948,16,10,1,11389353,10,5609316,0,polyforge-eval-control-plane=928.8MiB|polyforge-eval-worker2=1.415GiB|polyforge-eval-worker=557.6MiB|polyforge-eval-worker3=499.4MiB,27,330
1787951341,2026-08-28T21:09:01Z,14,20,20,0,956,16,10,1,11389353,10,5619621,0,polyforge-eval-control-plane=927.2MiB|polyforge-eval-worker2=1.426GiB|polyforge-eval-worker=558.4MiB|polyforge-eval-worker3=500.5MiB,30,327
1787951369,2026-08-28T21:09:29Z,14,20,20,0,958,16,10,1,11389353,10,5628801,0,polyforge-eval-control-plane=926.8MiB|polyforge-eval-worker2=1.432GiB|polyforge-eval-worker=561.4MiB|polyforge-eval-worker3=501MiB,28,80
1787951397,2026-08-28T21:09:57Z,14,20,20,0,961,16,10,1,11389353,10,5637072,0,polyforge-eval-control-plane=927.8MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=562MiB|polyforge-eval-worker3=508.6MiB,28,251
1787951426,2026-08-28T21:10:26Z,14,20,20,0,964,16,10,1,11389353,10,5648701,0,polyforge-eval-control-plane=930MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=566.6MiB|polyforge-eval-worker3=516.7MiB,29,102
1787951455,2026-08-28T21:10:56Z,14,20,20,0,966,16,10,1,11389353,10,5658762,0,polyforge-eval-control-plane=931MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=556.6MiB|polyforge-eval-worker3=508.4MiB,29,69
1787951484,2026-08-28T21:11:24Z,14,20,20,0,970,16,10,1,11389353,10,5665205,0,polyforge-eval-control-plane=929.8MiB|polyforge-eval-worker2=1.428GiB|polyforge-eval-worker=552.1MiB|polyforge-eval-worker3=505.2MiB,29,316
1787951511,2026-08-28T21:11:51Z,14,20,20,0,969,16,10,1,11389353,10,5669258,0,polyforge-eval-control-plane=928.4MiB|polyforge-eval-worker2=1.431GiB|polyforge-eval-worker=551.6MiB|polyforge-eval-worker3=496.2MiB,27,63
1787951537,2026-08-28T21:12:17Z,14,20,20,0,971,16,10,1,11389353,10,5676071,0,polyforge-eval-control-plane=927.5MiB|polyforge-eval-worker2=1.435GiB|polyforge-eval-worker=555.5MiB|polyforge-eval-worker3=501.2MiB,26,87
1787951565,2026-08-28T21:12:45Z,14,20,20,0,972,16,10,1,11389353,10,5685816,0,polyforge-eval-control-plane=930.1MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=558.1MiB|polyforge-eval-worker3=505.9MiB,28,301
1787951594,2026-08-28T21:13:14Z,14,20,20,0,972,16,10,1,11389353,10,5695896,0,polyforge-eval-control-plane=930.5MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=503MiB,29,107
1787951622,2026-08-28T21:13:42Z,14,20,20,0,973,16,10,1,11389353,10,5704685,0,polyforge-eval-control-plane=932.2MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=560.8MiB|polyforge-eval-worker3=504.1MiB,28,128
1787951652,2026-08-28T21:14:13Z,14,20,20,0,973,16,10,1,11389353,10,5715627,0,polyforge-eval-control-plane=931.6MiB|polyforge-eval-worker2=1.451GiB|polyforge-eval-worker=567.3MiB|polyforge-eval-worker3=514.6MiB,30,270
1787951683,2026-08-28T21:14:44Z,14,20,20,0,974,16,10,1,11389353,10,5726583,0,polyforge-eval-control-plane=930.9MiB|polyforge-eval-worker2=1.452GiB|polyforge-eval-worker=572MiB|polyforge-eval-worker3=508.7MiB,31,391
1787951715,2026-08-28T21:15:15Z,14,20,20,0,973,16,10,1,11389353,10,5735522,0,polyforge-eval-control-plane=930.2MiB|polyforge-eval-worker2=1.443GiB|polyforge-eval-worker=557.3MiB|polyforge-eval-worker3=497.1MiB,32,91
1787951745,2026-08-28T21:15:45Z,14,20,20,0,973,16,10,1,11389353,10,5740119,0,polyforge-eval-control-plane=934.7MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=556.6MiB|polyforge-eval-worker3=494.4MiB,30,632
1787951773,2026-08-28T21:16:13Z,14,20,20,0,974,16,10,1,13009155,11,5747352,0,polyforge-eval-control-plane=935.1MiB|polyforge-eval-worker2=1.437GiB|polyforge-eval-worker=558.5MiB|polyforge-eval-worker3=497.1MiB,28,105
1787951804,2026-08-28T21:16:44Z,14,20,20,0,974,16,10,1,13009155,11,5757497,0,polyforge-eval-control-plane=931.9MiB|polyforge-eval-worker2=1.437GiB|polyforge-eval-worker=560.7MiB|polyforge-eval-worker3=499MiB,31,159
1787951832,2026-08-28T21:17:12Z,14,20,20,0,974,16,10,1,13009155,11,5767142,0,polyforge-eval-control-plane=932MiB|polyforge-eval-worker2=1.442GiB|polyforge-eval-worker=558.4MiB|polyforge-eval-worker3=497.7MiB,28,121
1787951860,2026-08-28T21:17:41Z,14,20,20,0,975,16,10,1,13009155,11,5775569,0,polyforge-eval-control-plane=932.4MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=558.8MiB|polyforge-eval-worker3=500.4MiB,28,111
1787951891,2026-08-28T21:18:11Z,14,20,20,0,975,16,10,1,13009155,11,5786192,0,polyforge-eval-control-plane=932.6MiB|polyforge-eval-worker2=1.455GiB|polyforge-eval-worker=570.5MiB|polyforge-eval-worker3=512.5MiB,31,128
1787951921,2026-08-28T21:18:42Z,14,20,20,0,976,16,10,1,13009155,11,5797828,0,polyforge-eval-control-plane=931.9MiB|polyforge-eval-worker2=1.463GiB|polyforge-eval-worker=567.2MiB|polyforge-eval-worker3=517.3MiB,30,98
1787951950,2026-08-28T21:19:10Z,14,20,20,0,976,16,11,1,13009155,11,5806360,0,polyforge-eval-control-plane=935.1MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=558MiB|polyforge-eval-worker3=501.2MiB,29,71
1787951978,2026-08-28T21:19:38Z,14,20,20,0,977,16,11,1,13009155,11,5811117,0,polyforge-eval-control-plane=935.6MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=554.8MiB|polyforge-eval-worker3=496.7MiB,28,54
1787952008,2026-08-28T21:20:08Z,14,20,20,0,976,16,11,1,13009155,11,5817063,0,polyforge-eval-control-plane=934.1MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=552.4MiB|polyforge-eval-worker3=490.9MiB,30,111
1787952038,2026-08-28T21:20:38Z,14,20,20,0,977,16,11,1,13009155,11,5827774,0,polyforge-eval-control-plane=935.1MiB|polyforge-eval-worker2=1.442GiB|polyforge-eval-worker=554.2MiB|polyforge-eval-worker3=496.5MiB,30,101
1787952070,2026-08-28T21:21:10Z,14,20,20,0,977,16,11,1,13009155,11,5837339,0,polyforge-eval-control-plane=932.7MiB|polyforge-eval-worker2=1.443GiB|polyforge-eval-worker=559.4MiB|polyforge-eval-worker3=496.6MiB,32,87
1787952097,2026-08-28T21:21:37Z,14,20,20,0,978,16,11,1,13009155,11,5846002,0,polyforge-eval-control-plane=934.3MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=561.5MiB|polyforge-eval-worker3=501.1MiB,27,97
1787952127,2026-08-28T21:22:07Z,14,20,20,0,978,16,11,1,13009155,11,5856731,0,polyforge-eval-control-plane=933MiB|polyforge-eval-worker2=1.451GiB|polyforge-eval-worker=570.7MiB|polyforge-eval-worker3=509.3MiB,30,117
1787952158,2026-08-28T21:22:38Z,14,20,20,0,979,16,11,1,13009155,11,5868357,0,polyforge-eval-control-plane=934MiB|polyforge-eval-worker2=1.458GiB|polyforge-eval-worker=572.2MiB|polyforge-eval-worker3=513.1MiB,31,700
1787952189,2026-08-28T21:23:09Z,14,20,20,0,980,16,11,1,13009155,11,5877366,0,polyforge-eval-control-plane=935.6MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=499.1MiB,31,98
1787952216,2026-08-28T21:23:36Z,14,20,20,0,979,16,11,1,13009155,11,5882125,0,polyforge-eval-control-plane=935.5MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=554.3MiB|polyforge-eval-worker3=498.7MiB,27,53
1787952243,2026-08-28T21:24:03Z,14,20,20,0,979,16,11,1,13009155,11,5886679,0,polyforge-eval-control-plane=936.4MiB|polyforge-eval-worker2=1.438GiB|polyforge-eval-worker=554.7MiB|polyforge-eval-worker3=489MiB,27,130
1787952270,2026-08-28T21:24:30Z,14,20,20,0,980,16,11,1,13009155,11,5895251,0,polyforge-eval-control-plane=934.2MiB|polyforge-eval-worker2=1.443GiB|polyforge-eval-worker=550.8MiB|polyforge-eval-worker3=493.2MiB,27,108
1787952298,2026-08-28T21:24:58Z,14,20,20,0,980,16,11,1,13009155,11,5905300,0,polyforge-eval-control-plane=935.2MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=552.6MiB|polyforge-eval-worker3=499.6MiB,28,80
1787952326,2026-08-28T21:25:26Z,14,20,20,0,981,16,11,1,13009155,11,5914576,0,polyforge-eval-control-plane=933.5MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=558.9MiB|polyforge-eval-worker3=498.6MiB,28,70
1787952353,2026-08-28T21:25:53Z,14,20,20,0,982,16,11,1,13009155,11,5922612,0,polyforge-eval-control-plane=932.4MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=559.2MiB|polyforge-eval-worker3=502.9MiB,27,152
1787952381,2026-08-28T21:26:22Z,14,20,20,0,981,16,11,1,13009155,11,5934327,0,polyforge-eval-control-plane=942.3MiB|polyforge-eval-worker2=1.455GiB|polyforge-eval-worker=568.1MiB|polyforge-eval-worker3=517.4MiB,28,99
1787952411,2026-08-28T21:26:51Z,14,20,20,0,981,16,11,1,13009155,11,5944231,0,polyforge-eval-control-plane=942MiB|polyforge-eval-worker2=1.456GiB|polyforge-eval-worker=555.2MiB|polyforge-eval-worker3=510.7MiB,30,157
1787952441,2026-08-28T21:27:21Z,14,20,20,0,980,16,11,1,13009155,11,5951319,0,polyforge-eval-control-plane=940.5MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=560.1MiB|polyforge-eval-worker3=505.6MiB,30,93
1787952468,2026-08-28T21:27:48Z,14,20,20,0,980,16,11,1,13009155,11,5955543,0,polyforge-eval-control-plane=938.6MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=553.4MiB|polyforge-eval-worker3=497.2MiB,27,244
1787952495,2026-08-28T21:28:15Z,14,20,20,0,986,16,11,1,13009155,11,5962399,0,polyforge-eval-control-plane=941.5MiB|polyforge-eval-worker2=1.442GiB|polyforge-eval-worker=555.3MiB|polyforge-eval-worker3=499.8MiB,27,105
1787952523,2026-08-28T21:28:44Z,14,20,20,0,980,16,11,1,13009155,11,5972216,0,polyforge-eval-control-plane=941.9MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=564.7MiB|polyforge-eval-worker3=500.4MiB,28,328
1787952553,2026-08-28T21:29:13Z,14,20,20,0,980,16,11,1,13009155,11,5981916,0,polyforge-eval-control-plane=940.7MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=561MiB|polyforge-eval-worker3=498.1MiB,30,179
1787952581,2026-08-28T21:29:41Z,14,20,20,0,980,16,11,1,13009155,11,5990095,0,polyforge-eval-control-plane=944.1MiB|polyforge-eval-worker2=1.451GiB|polyforge-eval-worker=564.9MiB|polyforge-eval-worker3=504.9MiB,28,389
1787952608,2026-08-28T21:30:08Z,14,20,20,0,980,16,11,1,13009155,11,6000385,0,polyforge-eval-control-plane=944.8MiB|polyforge-eval-worker2=1.461GiB|polyforge-eval-worker=568.4MiB|polyforge-eval-worker3=514.1MiB,27,487
1787952639,2026-08-28T21:30:39Z,15,20,20,0,980,16,11,1,13009155,11,6012139,0,polyforge-eval-control-plane=946.4MiB|polyforge-eval-worker2=1.456GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=517.5MiB,31,169
1787952669,2026-08-28T21:31:10Z,14,20,20,0,981,16,11,1,13009155,11,6021309,0,polyforge-eval-control-plane=947.6MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=560MiB|polyforge-eval-worker3=501.4MiB,30,123
1787952698,2026-08-28T21:31:39Z,14,20,20,0,980,16,11,1,13009155,11,6026185,0,polyforge-eval-control-plane=948.4MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=556.5MiB|polyforge-eval-worker3=500.4MiB,29,78
1787952728,2026-08-28T21:32:08Z,14,20,20,0,981,16,11,1,13009155,11,6032836,0,polyforge-eval-control-plane=945.9MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=557.9MiB|polyforge-eval-worker3=497MiB,30,96
1787952762,2026-08-28T21:32:43Z,14,20,20,0,981,16,11,1,13009155,11,6043781,0,polyforge-eval-control-plane=945.1MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=556.4MiB|polyforge-eval-worker3=499.1MiB,34,88
1787952793,2026-08-28T21:33:13Z,14,20,20,0,981,16,11,1,13009155,11,6054592,0,polyforge-eval-control-plane=941.3MiB|polyforge-eval-worker2=1.454GiB|polyforge-eval-worker=557.4MiB|polyforge-eval-worker3=504.1MiB,31,127
1787952824,2026-08-28T21:33:44Z,14,20,20,0,981,16,11,1,13009155,11,6063508,0,polyforge-eval-control-plane=941.9MiB|polyforge-eval-worker2=1.454GiB|polyforge-eval-worker=561.5MiB|polyforge-eval-worker3=507.1MiB,31,353
1787952854,2026-08-28T21:34:14Z,14,20,20,0,981,16,11,1,13009155,11,6075337,1,polyforge-eval-control-plane=943.5MiB|polyforge-eval-worker2=1.463GiB|polyforge-eval-worker=569MiB|polyforge-eval-worker3=517.1MiB,30,88
1787952887,2026-08-28T21:34:47Z,15,20,20,0,982,16,11,1,13009155,11,6086399,0,polyforge-eval-control-plane=944.3MiB|polyforge-eval-worker2=1.459GiB|polyforge-eval-worker=564.6MiB|polyforge-eval-worker3=515MiB,33,88
1787952916,2026-08-28T21:35:16Z,14,20,20,0,982,16,11,1,13009155,11,6093845,0,polyforge-eval-control-plane=945.9MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=562.1MiB|polyforge-eval-worker3=502.5MiB,29,250
1787952943,2026-08-28T21:35:43Z,14,20,20,0,982,16,11,1,13009155,11,6098176,0,polyforge-eval-control-plane=947.6MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=558.7MiB|polyforge-eval-worker3=501.5MiB,27,62
1787952970,2026-08-28T21:36:10Z,14,20,20,0,982,16,11,1,13009155,11,6104104,0,polyforge-eval-control-plane=946.8MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=497MiB,27,103
1787953000,2026-08-28T21:36:40Z,14,20,20,0,982,16,11,1,13009155,11,6114095,0,polyforge-eval-control-plane=948.8MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=560.6MiB|polyforge-eval-worker3=499.2MiB,30,155
1787953028,2026-08-28T21:37:08Z,14,20,20,0,982,16,11,1,13009155,11,6123981,0,polyforge-eval-control-plane=947.8MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=559.1MiB|polyforge-eval-worker3=502.5MiB,28,96
1787953057,2026-08-28T21:37:37Z,14,20,20,0,982,16,11,1,13009155,11,6132623,0,polyforge-eval-control-plane=945.6MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=564MiB|polyforge-eval-worker3=504MiB,29,87
1787953084,2026-08-28T21:38:04Z,14,20,20,0,982,16,11,1,13009155,11,6141970,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.456GiB|polyforge-eval-worker=571.9MiB|polyforge-eval-worker3=509.9MiB,27,88
1787953116,2026-08-28T21:38:36Z,15,20,20,0,982,16,11,1,13009155,11,6154231,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.462GiB|polyforge-eval-worker=574.1MiB|polyforge-eval-worker3=519.8MiB,32,102
1787953144,2026-08-28T21:39:04Z,15,20,20,0,981,16,11,1,13009155,11,6162745,0,polyforge-eval-control-plane=947.4MiB|polyforge-eval-worker2=1.45GiB|polyforge-eval-worker=560.7MiB|polyforge-eval-worker3=500.7MiB,28,106
1787953171,2026-08-28T21:39:31Z,14,20,20,0,982,16,11,1,13009155,11,6167949,0,polyforge-eval-control-plane=944.7MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=558.7MiB|polyforge-eval-worker3=497.3MiB,27,95
1787953199,2026-08-28T21:39:59Z,14,20,20,0,982,16,11,1,13009155,11,6172449,0,polyforge-eval-control-plane=945.3MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=555.5MiB|polyforge-eval-worker3=489.7MiB,28,297
1787953226,2026-08-28T21:40:26Z,14,20,20,0,982,16,11,1,14290978,12,6180535,0,polyforge-eval-control-plane=946.9MiB|polyforge-eval-worker2=1.442GiB|polyforge-eval-worker=556.5MiB|polyforge-eval-worker3=490.9MiB,27,93
1787953254,2026-08-28T21:40:54Z,14,20,20,0,982,16,11,1,14290978,12,6190495,0,polyforge-eval-control-plane=944.5MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=556MiB|polyforge-eval-worker3=498.2MiB,28,99
1787953281,2026-08-28T21:41:21Z,14,20,20,0,982,16,11,1,14290978,12,6200542,0,polyforge-eval-control-plane=945.9MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=558.8MiB|polyforge-eval-worker3=504.9MiB,27,95
1787953310,2026-08-28T21:41:51Z,14,20,20,0,983,16,11,1,14290978,12,6208672,0,polyforge-eval-control-plane=944.2MiB|polyforge-eval-worker2=1.451GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=503.5MiB,29,109
1787953339,2026-08-28T21:42:20Z,14,20,20,0,982,16,11,1,14290978,12,6220540,1,polyforge-eval-control-plane=945.7MiB|polyforge-eval-worker2=1.496GiB|polyforge-eval-worker=570.8MiB|polyforge-eval-worker3=517.6MiB,29,186
1787953371,2026-08-28T21:42:52Z,15,20,20,0,1020,16,11,1,14290978,12,6230739,0,polyforge-eval-control-plane=944MiB|polyforge-eval-worker2=1.492GiB|polyforge-eval-worker=564MiB|polyforge-eval-worker3=512.2MiB,32,175
1787953399,2026-08-28T21:43:19Z,15,20,20,0,1020,16,11,1,14290978,12,6237931,0,polyforge-eval-control-plane=942.2MiB|polyforge-eval-worker2=1.488GiB|polyforge-eval-worker=562.1MiB|polyforge-eval-worker3=503.4MiB,28,113
1787953428,2026-08-28T21:43:48Z,15,20,20,0,1020,16,11,1,14290978,12,6242274,0,polyforge-eval-control-plane=940.8MiB|polyforge-eval-worker2=1.483GiB|polyforge-eval-worker=559.4MiB|polyforge-eval-worker3=497.5MiB,29,284
1787953454,2026-08-28T21:44:14Z,15,20,20,0,1020,16,11,1,14290978,12,6248813,0,polyforge-eval-control-plane=942.3MiB|polyforge-eval-worker2=1.488GiB|polyforge-eval-worker=560.1MiB|polyforge-eval-worker3=498MiB,26,925
1787953487,2026-08-28T21:44:47Z,15,20,20,0,1020,16,11,1,14290978,12,6260623,0,polyforge-eval-control-plane=944MiB|polyforge-eval-worker2=1.489GiB|polyforge-eval-worker=563.4MiB|polyforge-eval-worker3=501.8MiB,33,523
1787953518,2026-08-28T21:45:18Z,15,20,20,0,1020,16,11,1,14290978,12,6272129,0,polyforge-eval-control-plane=943.8MiB|polyforge-eval-worker2=1.49GiB|polyforge-eval-worker=566.1MiB|polyforge-eval-worker3=505.5MiB,31,111
1787953550,2026-08-28T21:45:50Z,15,20,20,0,1020,16,11,1,14290978,12,6280248,0,polyforge-eval-control-plane=945.2MiB|polyforge-eval-worker2=1.492GiB|polyforge-eval-worker=567.8MiB|polyforge-eval-worker3=505.8MiB,32,103
1787953579,2026-08-28T21:46:20Z,15,20,20,0,1020,16,11,1,14290978,12,6293610,0,polyforge-eval-control-plane=946.2MiB|polyforge-eval-worker2=1.498GiB|polyforge-eval-worker=573.9MiB|polyforge-eval-worker3=518.3MiB,29,96
1787953616,2026-08-28T21:46:56Z,15,20,20,0,1020,16,11,1,14290978,12,6304194,0,polyforge-eval-control-plane=945.9MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=564.5MiB|polyforge-eval-worker3=506.6MiB,37,79
1787953645,2026-08-28T21:47:25Z,15,20,20,0,1020,16,11,1,14290978,12,6310425,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.489GiB|polyforge-eval-worker=560.8MiB|polyforge-eval-worker3=496.8MiB,29,79
1787953672,2026-08-28T21:47:52Z,15,20,20,0,1020,16,11,1,14290978,12,6314692,0,polyforge-eval-control-plane=943.4MiB|polyforge-eval-worker2=1.49GiB|polyforge-eval-worker=559.6MiB|polyforge-eval-worker3=497MiB,27,274
1787953699,2026-08-28T21:48:19Z,15,20,20,0,1020,16,11,1,14290978,12,6322339,0,polyforge-eval-control-plane=943.8MiB|polyforge-eval-worker2=1.489GiB|polyforge-eval-worker=559.6MiB|polyforge-eval-worker3=499.6MiB,27,82
1787953729,2026-08-28T21:48:49Z,15,20,20,0,1020,16,11,1,14290978,12,6332514,0,polyforge-eval-control-plane=943.2MiB|polyforge-eval-worker2=1.49GiB|polyforge-eval-worker=562.1MiB|polyforge-eval-worker3=503.1MiB,30,82
1787953757,2026-08-28T21:49:17Z,15,20,20,0,1020,16,12,1,14290978,12,6342694,0,polyforge-eval-control-plane=943.3MiB|polyforge-eval-worker2=1.488GiB|polyforge-eval-worker=561.8MiB|polyforge-eval-worker3=505.3MiB,28,86
1787953787,2026-08-28T21:49:47Z,15,20,20,0,1020,16,12,1,14290978,12,6351119,0,polyforge-eval-control-plane=943.1MiB|polyforge-eval-worker2=1.491GiB|polyforge-eval-worker=566.1MiB|polyforge-eval-worker3=509.7MiB,30,111
1787953817,2026-08-28T21:50:17Z,15,20,20,0,1020,16,12,1,14290978,12,6363074,0,polyforge-eval-control-plane=945.4MiB|polyforge-eval-worker2=1.496GiB|polyforge-eval-worker=570.4MiB|polyforge-eval-worker3=515.3MiB,30,160
1787953850,2026-08-28T21:50:50Z,15,20,20,0,1020,16,12,1,14290978,12,6374381,0,polyforge-eval-control-plane=945.6MiB|polyforge-eval-worker2=1.493GiB|polyforge-eval-worker=566.2MiB|polyforge-eval-worker3=502.4MiB,33,456
1787953881,2026-08-28T21:51:21Z,15,20,20,0,1020,16,12,1,14290978,12,6381427,0,polyforge-eval-control-plane=946.3MiB|polyforge-eval-worker2=1.488GiB|polyforge-eval-worker=559.5MiB|polyforge-eval-worker3=501.9MiB,31,501
1787953909,2026-08-28T21:51:49Z,15,20,20,0,1020,16,12,1,14290978,12,6385656,0,polyforge-eval-control-plane=944.5MiB|polyforge-eval-worker2=1.48GiB|polyforge-eval-worker=558.5MiB|polyforge-eval-worker3=496.6MiB,28,90
1787953936,2026-08-28T21:52:16Z,15,20,20,0,1020,16,12,1,14290978,12,6392321,0,polyforge-eval-control-plane=947.7MiB|polyforge-eval-worker2=1.483GiB|polyforge-eval-worker=562.5MiB|polyforge-eval-worker3=496.5MiB,27,90
1787953964,2026-08-28T21:52:44Z,15,20,20,0,1020,16,12,1,14290978,12,6402870,0,polyforge-eval-control-plane=946.8MiB|polyforge-eval-worker2=1.482GiB|polyforge-eval-worker=560.9MiB|polyforge-eval-worker3=500.6MiB,28,126
1787953994,2026-08-28T21:53:14Z,15,20,20,0,1020,16,12,1,14290978,12,6413323,0,polyforge-eval-control-plane=945.2MiB|polyforge-eval-worker2=1.486GiB|polyforge-eval-worker=565.3MiB|polyforge-eval-worker3=506.1MiB,30,79
1787954026,2026-08-28T21:53:46Z,15,20,20,0,1020,16,12,1,14290978,12,6422909,0,polyforge-eval-control-plane=944.2MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=569.9MiB|polyforge-eval-worker3=506.9MiB,32,381
1787954058,2026-08-28T21:54:18Z,15,20,20,0,1021,16,12,1,14290978,12,6435380,0,polyforge-eval-control-plane=948.2MiB|polyforge-eval-worker2=1.493GiB|polyforge-eval-worker=574.8MiB|polyforge-eval-worker3=513.4MiB,32,602
1787954091,2026-08-28T21:54:51Z,15,20,20,0,1021,16,12,1,14290978,12,6446749,0,polyforge-eval-control-plane=945.7MiB|polyforge-eval-worker2=1.49GiB|polyforge-eval-worker=567.2MiB|polyforge-eval-worker3=506.8MiB,33,112
1787954122,2026-08-28T21:55:22Z,15,20,20,0,1020,16,12,1,14290978,12,6453624,0,polyforge-eval-control-plane=948.1MiB|polyforge-eval-worker2=1.484GiB|polyforge-eval-worker=558.3MiB|polyforge-eval-worker3=496.7MiB,31,122
1787954151,2026-08-28T21:55:52Z,15,20,20,0,1021,16,12,1,14290978,12,6457827,0,polyforge-eval-control-plane=947MiB|polyforge-eval-worker2=1.485GiB|polyforge-eval-worker=556.5MiB|polyforge-eval-worker3=493.8MiB,29,80
