epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787951275,2026-08-28T21:07:55Z,14,20,20,0,946,16,10,1,11389353,10,5598246,0,polyforge-eval-control-plane=929.7MiB|polyforge-eval-worker2=1.407GiB|polyforge-eval-worker=549.9MiB|polyforge-eval-worker3=489.2MiB,28,65
1787951301,2026-08-28T21:08:21Z,14,20,20,0,947,16,10,1,11389353,10,5605711,0,polyforge-eval-control-plane=926.4MiB|polyforge-eval-worker2=1.418GiB|polyforge-eval-worker=558.2MiB|polyforge-eval-worker3=496.2MiB,26,98
1787951329,2026-08-28T21:08:49Z,14,20,20,0,950,16,10,1,11389353,10,5615699,0,polyforge-eval-control-plane=925.1MiB|polyforge-eval-worker2=1.426GiB|polyforge-eval-worker=557.9MiB|polyforge-eval-worker3=500.7MiB,28,75
1787951357,2026-08-28T21:09:17Z,14,20,20,0,957,16,10,1,11389353,10,5625384,0,polyforge-eval-control-plane=925.1MiB|polyforge-eval-worker2=1.43GiB|polyforge-eval-worker=563.1MiB|polyforge-eval-worker3=502.7MiB,28,88
1787951386,2026-08-28T21:09:46Z,14,20,20,0,959,16,10,1,11389353,10,5633404,0,polyforge-eval-control-plane=925.7MiB|polyforge-eval-worker2=1.432GiB|polyforge-eval-worker=561.2MiB|polyforge-eval-worker3=504.5MiB,29,96
1787951413,2026-08-28T21:10:13Z,14,20,20,0,963,16,10,1,11389353,10,5643498,0,polyforge-eval-control-plane=927.6MiB|polyforge-eval-worker2=1.44GiB|polyforge-eval-worker=568.5MiB|polyforge-eval-worker3=517.1MiB,27,109
1787951441,2026-08-28T21:10:42Z,14,20,20,0,965,16,10,1,11389353,10,5653833,0,polyforge-eval-control-plane=931.7MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=516.5MiB,28,313
1787951469,2026-08-28T21:11:09Z,14,20,20,0,968,16,10,1,11389353,10,5662457,0,polyforge-eval-control-plane=932.4MiB|polyforge-eval-worker2=1.438GiB|polyforge-eval-worker=550.6MiB|polyforge-eval-worker3=506.5MiB,28,73
1787951496,2026-08-28T21:11:36Z,14,20,20,0,970,16,10,1,11389353,10,5666840,0,polyforge-eval-control-plane=929.3MiB|polyforge-eval-worker2=1.431GiB|polyforge-eval-worker=552.6MiB|polyforge-eval-worker3=499.7MiB,27,56
1787951522,2026-08-28T21:12:02Z,14,20,20,0,970,16,10,1,11389353,10,5671243,0,polyforge-eval-control-plane=928.5MiB|polyforge-eval-worker2=1.429GiB|polyforge-eval-worker=548.4MiB|polyforge-eval-worker3=494MiB,26,107
1787951549,2026-08-28T21:12:30Z,14,20,20,0,971,16,10,1,11389353,10,5679911,0,polyforge-eval-control-plane=929MiB|polyforge-eval-worker2=1.433GiB|polyforge-eval-worker=552.9MiB|polyforge-eval-worker3=499.6MiB,27,83
1787951578,2026-08-28T21:12:58Z,14,20,20,0,972,16,10,1,11389353,10,5689917,0,polyforge-eval-control-plane=930.7MiB|polyforge-eval-worker2=1.437GiB|polyforge-eval-worker=554.5MiB|polyforge-eval-worker3=497MiB,29,86
1787951605,2026-08-28T21:13:25Z,14,20,20,0,972,16,10,1,11389353,10,5699409,0,polyforge-eval-control-plane=931.8MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=557.9MiB|polyforge-eval-worker3=500.1MiB,27,63
1787951633,2026-08-28T21:13:53Z,14,20,20,0,973,16,10,1,11389353,10,5707364,0,polyforge-eval-control-plane=931MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=557.5MiB|polyforge-eval-worker3=503.7MiB,28,78
1787951661,2026-08-28T21:14:21Z,14,20,20,0,973,16,10,1,11389353,10,5718293,0,polyforge-eval-control-plane=930.4MiB|polyforge-eval-worker2=1.443GiB|polyforge-eval-worker=565.4MiB|polyforge-eval-worker3=513.3MiB,28,88
1787951690,2026-08-28T21:14:50Z,14,20,20,0,974,16,10,1,11389353,10,5728602,0,polyforge-eval-control-plane=931.9MiB|polyforge-eval-worker2=1.45GiB|polyforge-eval-worker=568.8MiB|polyforge-eval-worker3=509.1MiB,29,303
1787951718,2026-08-28T21:15:18Z,14,20,20,0,973,16,10,1,11389353,10,5736129,0,polyforge-eval-control-plane=931.6MiB|polyforge-eval-worker2=1.443GiB|polyforge-eval-worker=557.4MiB|polyforge-eval-worker3=498.6MiB,28,266
1787951746,2026-08-28T21:15:46Z,14,20,20,0,973,16,10,1,11389353,10,5740411,0,polyforge-eval-control-plane=933.2MiB|polyforge-eval-worker2=1.442GiB|polyforge-eval-worker=558.4MiB|polyforge-eval-worker3=496MiB,28,84
1787951774,2026-08-28T21:16:14Z,14,20,20,0,974,16,10,1,13009155,11,5746792,0,polyforge-eval-control-plane=935.5MiB|polyforge-eval-worker2=1.44GiB|polyforge-eval-worker=555.7MiB|polyforge-eval-worker3=496.3MiB,28,114
1787951802,2026-08-28T21:16:42Z,14,20,20,0,974,16,10,1,13009155,11,5756733,0,polyforge-eval-control-plane=934.5MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=560.2MiB|polyforge-eval-worker3=497.8MiB,28,312
1787951830,2026-08-28T21:17:10Z,14,20,20,0,974,16,10,1,13009155,11,5766060,0,polyforge-eval-control-plane=934MiB|polyforge-eval-worker2=1.44GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=498.2MiB,28,302
1787951859,2026-08-28T21:17:40Z,14,20,20,0,975,16,10,1,13009155,11,5775018,0,polyforge-eval-control-plane=934.3MiB|polyforge-eval-worker2=1.443GiB|polyforge-eval-worker=560.6MiB|polyforge-eval-worker3=500.1MiB,29,576
1787951888,2026-08-28T21:18:08Z,14,20,20,0,975,16,10,1,13009155,11,5785233,0,polyforge-eval-control-plane=934.6MiB|polyforge-eval-worker2=1.455GiB|polyforge-eval-worker=569.6MiB|polyforge-eval-worker3=512.6MiB,29,335
1787951918,2026-08-28T21:18:38Z,14,20,20,0,976,16,10,1,13009155,11,5796834,0,polyforge-eval-control-plane=934MiB|polyforge-eval-worker2=1.458GiB|polyforge-eval-worker=566.1MiB|polyforge-eval-worker3=517.2MiB,30,93
1787951949,2026-08-28T21:19:09Z,14,20,20,0,976,16,11,1,13009155,11,5805663,0,polyforge-eval-control-plane=934.2MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=500.3MiB,31,79
1787951976,2026-08-28T21:19:36Z,14,20,20,0,976,16,11,1,13009155,11,5810317,0,polyforge-eval-control-plane=935.8MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=553.1MiB|polyforge-eval-worker3=496.2MiB,27,97
1787952003,2026-08-28T21:20:03Z,14,20,20,0,976,16,11,1,13009155,11,5815134,0,polyforge-eval-control-plane=934.5MiB|polyforge-eval-worker2=1.438GiB|polyforge-eval-worker=551.2MiB|polyforge-eval-worker3=492.3MiB,27,138
1787952033,2026-08-28T21:20:33Z,14,20,20,0,977,16,11,1,13009155,11,5824333,0,polyforge-eval-control-plane=933.3MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=556.1MiB|polyforge-eval-worker3=493.2MiB,30,324
1787952060,2026-08-28T21:21:01Z,14,20,20,0,980,16,11,1,13009155,11,5834140,0,polyforge-eval-control-plane=931.1MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=558.4MiB|polyforge-eval-worker3=491.9MiB,27,300
1787952087,2026-08-28T21:21:27Z,14,20,20,0,978,16,11,1,13009155,11,5843361,0,polyforge-eval-control-plane=933.4MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=563.2MiB|polyforge-eval-worker3=498.5MiB,27,134
1787952115,2026-08-28T21:21:55Z,14,20,20,0,978,16,11,1,13009155,11,5851548,0,polyforge-eval-control-plane=933.3MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=564.7MiB|polyforge-eval-worker3=503.8MiB,28,89
1787952143,2026-08-28T21:22:23Z,14,20,20,0,979,16,11,1,13009155,11,5862477,0,polyforge-eval-control-plane=932.3MiB|polyforge-eval-worker2=1.456GiB|polyforge-eval-worker=573.6MiB|polyforge-eval-worker3=512.4MiB,28,129
1787952171,2026-08-28T21:22:51Z,15,20,20,0,979,16,11,1,13009155,11,5872030,0,polyforge-eval-control-plane=931.6MiB|polyforge-eval-worker2=1.453GiB|polyforge-eval-worker=566.9MiB|polyforge-eval-worker3=505.8MiB,28,710
1787952199,2026-08-28T21:23:19Z,14,20,20,0,980,16,11,1,13009155,11,5879298,0,polyforge-eval-control-plane=932MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=556.6MiB|polyforge-eval-worker3=499.5MiB,28,277
1787952226,2026-08-28T21:23:46Z,14,20,20,0,979,16,11,1,13009155,11,5883534,0,polyforge-eval-control-plane=934.8MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=556.3MiB|polyforge-eval-worker3=494.8MiB,27,65
1787952253,2026-08-28T21:24:13Z,14,20,20,0,980,16,11,1,13009155,11,5890141,0,polyforge-eval-control-plane=931.9MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=558.7MiB|polyforge-eval-worker3=494MiB,27,84
1787952281,2026-08-28T21:24:41Z,14,20,20,0,980,16,11,1,13009155,11,5899596,0,polyforge-eval-control-plane=936.3MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=553.1MiB|polyforge-eval-worker3=498.9MiB,28,103
1787952309,2026-08-28T21:25:09Z,14,20,20,0,983,16,11,1,13009155,11,5908585,0,polyforge-eval-control-plane=935.6MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=501MiB,28,84
1787952336,2026-08-28T21:25:36Z,14,20,20,0,981,16,11,1,13009155,11,5917148,0,polyforge-eval-control-plane=934.2MiB|polyforge-eval-worker2=1.452GiB|polyforge-eval-worker=558.7MiB|polyforge-eval-worker3=501.7MiB,27,89
1787952363,2026-08-28T21:26:03Z,14,20,20,0,981,16,11,1,13009155,11,5926163,0,polyforge-eval-control-plane=933.2MiB|polyforge-eval-worker2=1.457GiB|polyforge-eval-worker=565.7MiB|polyforge-eval-worker3=508.2MiB,27,124
1787952391,2026-08-28T21:26:32Z,15,20,20,0,982,16,11,1,13009155,11,5937163,0,polyforge-eval-control-plane=941.6MiB|polyforge-eval-worker2=1.459GiB|polyforge-eval-worker=571.7MiB|polyforge-eval-worker3=519.5MiB,28,98
1787952420,2026-08-28T21:27:00Z,15,20,20,0,980,16,11,1,13009155,11,5946583,0,polyforge-eval-control-plane=940.9MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=556MiB|polyforge-eval-worker3=502.8MiB,29,73
1787952447,2026-08-28T21:27:27Z,14,20,20,0,980,16,11,1,13009155,11,5952455,0,polyforge-eval-control-plane=942.9MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=559.1MiB|polyforge-eval-worker3=502.2MiB,27,78
1787952475,2026-08-28T21:27:55Z,14,20,20,0,980,16,11,1,13009155,11,5956665,0,polyforge-eval-control-plane=940.8MiB|polyforge-eval-worker2=1.437GiB|polyforge-eval-worker=551.6MiB|polyforge-eval-worker3=496.2MiB,28,86
1787952501,2026-08-28T21:28:21Z,14,20,20,0,986,16,11,1,13009155,11,5963795,0,polyforge-eval-control-plane=941.6MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=559.2MiB|polyforge-eval-worker3=498.8MiB,26,86
1787952529,2026-08-28T21:28:49Z,14,20,20,0,980,16,11,1,13009155,11,5974238,0,polyforge-eval-control-plane=940.2MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=563.7MiB|polyforge-eval-worker3=499.6MiB,28,72
1787952557,2026-08-28T21:29:17Z,14,20,20,0,980,16,11,1,13009155,11,5984036,0,polyforge-eval-control-plane=938.7MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=564.7MiB|polyforge-eval-worker3=502.2MiB,28,78
1787952586,2026-08-28T21:29:46Z,14,20,20,0,980,16,11,1,13009155,11,5991811,0,polyforge-eval-control-plane=938.6MiB|polyforge-eval-worker2=1.454GiB|polyforge-eval-worker=566.1MiB|polyforge-eval-worker3=505.3MiB,29,306
1787952615,2026-08-28T21:30:15Z,14,20,20,0,980,16,11,1,13009155,11,6002639,0,polyforge-eval-control-plane=944.3MiB|polyforge-eval-worker2=1.461GiB|polyforge-eval-worker=573.5MiB|polyforge-eval-worker3=514.7MiB,29,101
1787952644,2026-08-28T21:30:44Z,15,20,20,0,980,16,11,1,13009155,11,6013151,0,polyforge-eval-control-plane=944.6MiB|polyforge-eval-worker2=1.46GiB|polyforge-eval-worker=565.8MiB|polyforge-eval-worker3=514.7MiB,29,108
1787952671,2026-08-28T21:31:11Z,14,20,20,0,981,16,11,1,13009155,11,6021213,0,polyforge-eval-control-plane=947.6MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=561.2MiB|polyforge-eval-worker3=501.4MiB,27,79
1787952698,2026-08-28T21:31:38Z,14,20,20,0,980,16,11,1,13009155,11,6025979,0,polyforge-eval-control-plane=948.6MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=555.7MiB|polyforge-eval-worker3=500.6MiB,27,68
1787952727,2026-08-28T21:32:07Z,14,20,20,0,980,16,11,1,13009155,11,6032180,0,polyforge-eval-control-plane=948.3MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=552.6MiB|polyforge-eval-worker3=495.6MiB,29,93
1787952759,2026-08-28T21:32:39Z,14,20,20,0,981,16,11,1,13009155,11,6042810,0,polyforge-eval-control-plane=947.7MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=552.7MiB|polyforge-eval-worker3=498MiB,32,82
1787952789,2026-08-28T21:33:09Z,14,20,20,0,981,16,11,1,13009155,11,6053062,0,polyforge-eval-control-plane=946MiB|polyforge-eval-worker2=1.451GiB|polyforge-eval-worker=554.3MiB|polyforge-eval-worker3=501.7MiB,30,102
1787952821,2026-08-28T21:33:41Z,14,20,20,0,981,16,11,1,13009155,11,6062073,0,polyforge-eval-control-plane=948.2MiB|polyforge-eval-worker2=1.453GiB|polyforge-eval-worker=559MiB|polyforge-eval-worker3=504.3MiB,32,81
1787952850,2026-08-28T21:34:10Z,14,20,20,0,981,16,11,1,13009155,11,6072632,0,polyforge-eval-control-plane=947.7MiB|polyforge-eval-worker2=1.461GiB|polyforge-eval-worker=566.4MiB|polyforge-eval-worker3=514.2MiB,29,119
1787952880,2026-08-28T21:34:40Z,15,20,20,0,982,16,11,1,13009155,11,6083441,0,polyforge-eval-control-plane=947.9MiB|polyforge-eval-worker2=1.463GiB|polyforge-eval-worker=566.8MiB|polyforge-eval-worker3=520.2MiB,30,81
1787952907,2026-08-28T21:35:07Z,15,20,20,0,981,16,11,1,13009155,11,6091943,0,polyforge-eval-control-plane=946.8MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=559MiB|polyforge-eval-worker3=504MiB,27,265
1787952934,2026-08-28T21:35:34Z,14,20,20,0,981,16,11,1,13009155,11,6096690,0,polyforge-eval-control-plane=947.7MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=558.8MiB|polyforge-eval-worker3=502MiB,27,78
1787952961,2026-08-28T21:36:01Z,14,20,20,0,982,16,11,1,13009155,11,6101099,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=553.3MiB|polyforge-eval-worker3=493.5MiB,27,105
1787952989,2026-08-28T21:36:29Z,14,20,20,0,982,16,11,1,13009155,11,6109694,0,polyforge-eval-control-plane=948.8MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=560MiB|polyforge-eval-worker3=497.4MiB,28,89
1787953017,2026-08-28T21:36:57Z,14,20,20,0,982,16,11,1,13009155,11,6119982,0,polyforge-eval-control-plane=947.5MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=558MiB|polyforge-eval-worker3=498.3MiB,28,78
1787953044,2026-08-28T21:37:24Z,14,20,20,0,982,16,11,1,13009155,11,6129721,0,polyforge-eval-control-plane=948.2MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=561.7MiB|polyforge-eval-worker3=504.7MiB,27,61
1787953072,2026-08-28T21:37:52Z,14,20,20,0,982,16,11,1,13009155,11,6137378,0,polyforge-eval-control-plane=945.8MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=563.9MiB|polyforge-eval-worker3=500.6MiB,28,95
1787953101,2026-08-28T21:38:21Z,14,20,20,0,982,16,11,1,13009155,11,6147911,0,polyforge-eval-control-plane=944.1MiB|polyforge-eval-worker2=1.462GiB|polyforge-eval-worker=575.8MiB|polyforge-eval-worker3=517.7MiB,29,107
1787953129,2026-08-28T21:38:49Z,15,20,20,0,982,16,11,1,13009155,11,6158060,0,polyforge-eval-control-plane=943.1MiB|polyforge-eval-worker2=1.462GiB|polyforge-eval-worker=569.6MiB|polyforge-eval-worker3=515.7MiB,28,352
1787953157,2026-08-28T21:39:17Z,14,20,20,0,982,16,11,1,13009155,11,6165662,0,polyforge-eval-control-plane=944.5MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=561.1MiB|polyforge-eval-worker3=497.9MiB,28,57
1787953183,2026-08-28T21:39:43Z,14,20,20,0,982,16,11,1,13009155,11,6169749,0,polyforge-eval-control-plane=947.4MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=557.9MiB|polyforge-eval-worker3=497.1MiB,26,58
1787953209,2026-08-28T21:40:09Z,14,20,20,0,982,16,11,1,13009155,11,6175372,0,polyforge-eval-control-plane=946.9MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=559MiB|polyforge-eval-worker3=494.3MiB,26,135
1787953239,2026-08-28T21:40:39Z,14,20,20,0,982,16,11,1,14290978,12,6185093,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=557.5MiB|polyforge-eval-worker3=496.4MiB,30,85
1787953267,2026-08-28T21:41:07Z,14,20,20,0,982,16,11,1,14290978,12,6194984,0,polyforge-eval-control-plane=946.4MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=557.4MiB|polyforge-eval-worker3=500.9MiB,28,286
1787953295,2026-08-28T21:41:35Z,14,20,20,0,982,16,11,1,14290978,12,6203645,0,polyforge-eval-control-plane=948.3MiB|polyforge-eval-worker2=1.45GiB|polyforge-eval-worker=560.6MiB|polyforge-eval-worker3=506.9MiB,28,71
1787953322,2026-08-28T21:42:02Z,14,20,20,0,982,16,11,1,14290978,12,6212454,0,polyforge-eval-control-plane=945.8MiB|polyforge-eval-worker2=1.458GiB|polyforge-eval-worker=569.1MiB|polyforge-eval-worker3=510.7MiB,27,120
1787953351,2026-08-28T21:42:31Z,15,20,20,0,982,16,11,1,14290978,12,6223256,0,polyforge-eval-control-plane=943MiB|polyforge-eval-worker2=1.496GiB|polyforge-eval-worker=569.7MiB|polyforge-eval-worker3=519.4MiB,29,78
1787953379,2026-08-28T21:42:59Z,15,20,20,0,1020,16,11,1,14290978,12,6232992,0,polyforge-eval-control-plane=945.9MiB|polyforge-eval-worker2=1.485GiB|polyforge-eval-worker=562.4MiB|polyforge-eval-worker3=504.6MiB,28,437
1787953407,2026-08-28T21:43:27Z,15,20,20,0,1020,16,11,1,14290978,12,6238953,0,polyforge-eval-control-plane=945.1MiB|polyforge-eval-worker2=1.485GiB|polyforge-eval-worker=558.9MiB|polyforge-eval-worker3=501MiB,28,63
1787953432,2026-08-28T21:43:52Z,15,20,20,0,1020,16,11,1,14290978,12,6242963,0,polyforge-eval-control-plane=943.3MiB|polyforge-eval-worker2=1.485GiB|polyforge-eval-worker=558.7MiB|polyforge-eval-worker3=496.2MiB,25,267
1787953459,2026-08-28T21:44:19Z,15,20,20,0,1020,16,11,1,14290978,12,6250249,0,polyforge-eval-control-plane=944.6MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=559.2MiB|polyforge-eval-worker3=499.1MiB,27,149
1787953489,2026-08-28T21:44:49Z,15,20,20,0,1020,16,11,1,14290978,12,6260974,0,polyforge-eval-control-plane=943.9MiB|polyforge-eval-worker2=1.488GiB|polyforge-eval-worker=562.7MiB|polyforge-eval-worker3=501.3MiB,30,81
1787953518,2026-08-28T21:45:18Z,15,20,20,0,1020,16,11,1,14290978,12,6271353,0,polyforge-eval-control-plane=944.5MiB|polyforge-eval-worker2=1.49GiB|polyforge-eval-worker=564.7MiB|polyforge-eval-worker3=506MiB,29,80
1787953548,2026-08-28T21:45:48Z,15,20,20,0,1020,16,11,1,14290978,12,6279519,0,polyforge-eval-control-plane=943.3MiB|polyforge-eval-worker2=1.493GiB|polyforge-eval-worker=567.6MiB|polyforge-eval-worker3=505.6MiB,30,82
1787953577,2026-08-28T21:46:18Z,15,20,20,0,1020,16,11,1,14290978,12,6292172,0,polyforge-eval-control-plane=944.8MiB|polyforge-eval-worker2=1.499GiB|polyforge-eval-worker=568.5MiB|polyforge-eval-worker3=519.1MiB,29,354
1787953612,2026-08-28T21:46:52Z,15,20,20,0,1020,16,11,1,14290978,12,6302488,0,polyforge-eval-control-plane=944.8MiB|polyforge-eval-worker2=1.489GiB|polyforge-eval-worker=564.5MiB|polyforge-eval-worker3=516.5MiB,35,117
1787953640,2026-08-28T21:47:20Z,15,20,20,0,1020,16,11,1,14290978,12,6309578,0,polyforge-eval-control-plane=943MiB|polyforge-eval-worker2=1.489GiB|polyforge-eval-worker=565.6MiB|polyforge-eval-worker3=500MiB,28,68
1787953667,2026-08-28T21:47:47Z,15,20,20,0,1020,16,11,1,14290978,12,6313776,0,polyforge-eval-control-plane=945.5MiB|polyforge-eval-worker2=1.486GiB|polyforge-eval-worker=557.7MiB|polyforge-eval-worker3=498MiB,27,60
1787953692,2026-08-28T21:48:12Z,15,20,20,0,1020,16,11,1,14290978,12,6319465,0,polyforge-eval-control-plane=947MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=554.6MiB|polyforge-eval-worker3=498.1MiB,25,96
1787953720,2026-08-28T21:48:40Z,15,20,20,0,1020,16,11,1,14290978,12,6328986,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.488GiB|polyforge-eval-worker=559.1MiB|polyforge-eval-worker3=500.1MiB,28,96
1787953747,2026-08-28T21:49:07Z,15,20,20,0,1020,16,12,1,14290978,12,6338441,0,polyforge-eval-control-plane=945.2MiB|polyforge-eval-worker2=1.486GiB|polyforge-eval-worker=562.8MiB|polyforge-eval-worker3=499.7MiB,27,84
1787953774,2026-08-28T21:49:34Z,15,20,20,0,1020,16,12,1,14290978,12,6346756,0,polyforge-eval-control-plane=947.9MiB|polyforge-eval-worker2=1.491GiB|polyforge-eval-worker=560.9MiB|polyforge-eval-worker3=503.1MiB,27,88
1787953802,2026-08-28T21:50:02Z,15,20,20,0,1019,16,12,1,14290978,12,6355407,0,polyforge-eval-control-plane=945.2MiB|polyforge-eval-worker2=1.496GiB|polyforge-eval-worker=572.6MiB|polyforge-eval-worker3=510MiB,28,103
1787953830,2026-08-28T21:50:30Z,15,20,20,0,1020,16,12,1,14290978,12,6366913,0,polyforge-eval-control-plane=946.2MiB|polyforge-eval-worker2=1.498GiB|polyforge-eval-worker=571.3MiB|polyforge-eval-worker3=515.1MiB,28,99
1787953859,2026-08-28T21:50:59Z,15,20,20,0,1020,16,12,1,14290978,12,6376535,0,polyforge-eval-control-plane=948.3MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=565MiB|polyforge-eval-worker3=501.6MiB,29,78
1787953887,2026-08-28T21:51:27Z,15,20,20,0,1020,16,12,1,14290978,12,6382388,0,polyforge-eval-control-plane=948.3MiB|polyforge-eval-worker2=1.483GiB|polyforge-eval-worker=557.3MiB|polyforge-eval-worker3=498.5MiB,28,73
1787953915,2026-08-28T21:51:55Z,15,20,20,0,1020,16,12,1,14290978,12,6386695,0,polyforge-eval-control-plane=946.6MiB|polyforge-eval-worker2=1.473GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=492.9MiB,28,64
1787953941,2026-08-28T21:52:21Z,15,20,20,0,1020,16,12,1,14290978,12,6393962,0,polyforge-eval-control-plane=944.8MiB|polyforge-eval-worker2=1.486GiB|polyforge-eval-worker=563.6MiB|polyforge-eval-worker3=498.7MiB,26,475
1787953969,2026-08-28T21:52:49Z,15,20,20,0,1020,16,12,1,14290978,12,6404570,0,polyforge-eval-control-plane=946.3MiB|polyforge-eval-worker2=1.484GiB|polyforge-eval-worker=561.4MiB|polyforge-eval-worker3=502MiB,28,75
1787953998,2026-08-28T21:53:18Z,15,20,20,0,1020,16,12,1,14290978,12,6414422,0,polyforge-eval-control-plane=945.4MiB|polyforge-eval-worker2=1.486GiB|polyforge-eval-worker=564.5MiB|polyforge-eval-worker3=506.8MiB,29,85
1787954027,2026-08-28T21:53:47Z,15,20,20,0,1020,16,12,1,14290978,12,6422849,0,polyforge-eval-control-plane=944.2MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=569.9MiB|polyforge-eval-worker3=506.4MiB,29,87
1787954057,2026-08-28T21:54:18Z,15,20,20,0,1021,16,12,1,14290978,12,6434784,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.497GiB|polyforge-eval-worker=575.8MiB|polyforge-eval-worker3=517.2MiB,30,307
1787954089,2026-08-28T21:54:49Z,15,20,20,0,1020,16,12,1,14290978,12,6445760,0,polyforge-eval-control-plane=944.9MiB|polyforge-eval-worker2=1.492GiB|polyforge-eval-worker=567.3MiB|polyforge-eval-worker3=510.1MiB,32,87
1787954120,2026-08-28T21:55:20Z,15,20,20,0,1020,16,12,1,14290978,12,6452948,0,polyforge-eval-control-plane=947.7MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=561MiB|polyforge-eval-worker3=500.1MiB,31,89
