epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787790396,2026-08-27T00:26:36Z,17,20,20,0,1163,16,20,1,27303352,21,11006763,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.713GiB|polyforge-eval-worker=569.1MiB|polyforge-eval-worker3=523.8MiB
1787790463,2026-08-27T00:27:43Z,16,20,20,0,1092,16,20,1,27303352,21,11030811,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.704GiB|polyforge-eval-worker=579.4MiB|polyforge-eval-worker3=533MiB
1787790530,2026-08-27T00:28:50Z,17,20,20,0,1140,16,20,1,27303352,21,11045310,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.679GiB|polyforge-eval-worker=565MiB|polyforge-eval-worker3=513.9MiB
1787790596,2026-08-27T00:29:56Z,17,20,20,0,1142,16,20,1,27303352,21,11065569,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.683GiB|polyforge-eval-worker=570.5MiB|polyforge-eval-worker3=516.3MiB
1787790662,2026-08-27T00:31:02Z,17,20,20,0,1149,16,20,1,27303352,21,11086692,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.72GiB|polyforge-eval-worker=575.5MiB|polyforge-eval-worker3=524.2MiB
1787790729,2026-08-27T00:32:09Z,17,20,20,0,1161,16,20,1,27303352,21,11110157,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.702GiB|polyforge-eval-worker=565.6MiB|polyforge-eval-worker3=519.3MiB
1787790796,2026-08-27T00:33:16Z,17,20,20,0,1162,16,20,1,27303352,21,11123691,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.708GiB|polyforge-eval-worker=564.2MiB|polyforge-eval-worker3=514.5MiB
1787790864,2026-08-27T00:34:24Z,17,20,20,0,1164,16,20,1,27303352,21,11146879,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.711GiB|polyforge-eval-worker=568.4MiB|polyforge-eval-worker3=520.6MiB
1787790931,2026-08-27T00:35:31Z,17,20,20,0,1165,16,20,1,27303352,21,11169659,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.747GiB|polyforge-eval-worker=582.9MiB|polyforge-eval-worker3=530.1MiB
1787790998,2026-08-27T00:36:38Z,17,20,20,0,1191,16,21,1,27303352,21,11186740,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.738GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=519.8MiB
1787791064,2026-08-27T00:37:44Z,17,20,20,0,1194,16,21,1,27303352,21,11205145,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.745GiB|polyforge-eval-worker=569.5MiB|polyforge-eval-worker3=521.4MiB
1787791131,2026-08-27T00:38:51Z,18,20,20,0,1203,16,21,1,27303352,21,11226368,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.751GiB|polyforge-eval-worker=569.8MiB|polyforge-eval-worker3=526MiB
1787791198,2026-08-27T00:39:58Z,18,20,20,0,1206,16,21,1,27303352,21,11250509,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.757GiB|polyforge-eval-worker=575.5MiB|polyforge-eval-worker3=526.1MiB
1787791265,2026-08-27T00:41:05Z,18,20,20,0,1209,16,21,1,27303352,21,11263339,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.746GiB|polyforge-eval-worker=559.9MiB|polyforge-eval-worker3=513.8MiB
1787791332,2026-08-27T00:42:12Z,18,20,20,0,1212,16,21,1,27303352,21,11285782,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.762GiB|polyforge-eval-worker=564MiB|polyforge-eval-worker3=522.6MiB
1787791398,2026-08-27T00:43:18Z,18,20,20,0,1217,16,21,1,27303352,21,11308898,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.776GiB|polyforge-eval-worker=577.8MiB|polyforge-eval-worker3=532.5MiB
1787791468,2026-08-27T00:44:28Z,18,20,20,0,1219,16,21,1,27303352,21,11328395,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.775GiB|polyforge-eval-worker=564.8MiB|polyforge-eval-worker3=520.5MiB
1787791534,2026-08-27T00:45:34Z,18,20,20,0,1227,16,21,1,27303352,21,11344594,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.774GiB|polyforge-eval-worker=565.8MiB|polyforge-eval-worker3=518.5MiB
1787791601,2026-08-27T00:46:41Z,18,20,20,0,1235,16,21,1,27303352,21,11366279,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.782GiB|polyforge-eval-worker=573.8MiB|polyforge-eval-worker3=525.4MiB
1787791668,2026-08-27T00:47:48Z,18,20,20,0,1236,16,21,1,27303352,21,11390714,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.783GiB|polyforge-eval-worker=578.3MiB|polyforge-eval-worker3=528.1MiB
1787791735,2026-08-27T00:48:55Z,18,20,20,0,1231,16,21,1,27303352,21,11404431,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.77GiB|polyforge-eval-worker=565.2MiB|polyforge-eval-worker3=514.6MiB
1787791801,2026-08-27T00:50:01Z,18,20,20,0,1231,16,21,1,27303352,21,11425555,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.78GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=521.2MiB
1787791868,2026-08-27T00:51:08Z,18,20,20,0,1233,16,21,1,27303352,21,11447973,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.793GiB|polyforge-eval-worker=580.7MiB|polyforge-eval-worker3=531.7MiB
1787791937,2026-08-27T00:52:17Z,18,20,20,0,1234,16,21,1,27303352,21,11470145,1,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=572.5MiB|polyforge-eval-worker3=521MiB
1787792003,2026-08-27T00:53:23Z,18,20,20,0,1294,16,21,1,27303352,21,11484023,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.833GiB|polyforge-eval-worker=566.4MiB|polyforge-eval-worker3=516.9MiB
1787792070,2026-08-27T00:54:30Z,18,20,20,0,1294,16,21,1,27303352,21,11506707,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.847GiB|polyforge-eval-worker=573.8MiB|polyforge-eval-worker3=524MiB
1787792137,2026-08-27T00:55:37Z,19,20,20,0,1296,16,21,1,27303352,21,11530329,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.855GiB|polyforge-eval-worker=581.9MiB|polyforge-eval-worker3=536MiB
1787792203,2026-08-27T00:56:43Z,18,20,20,0,1295,16,21,1,27303352,21,11545847,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.841GiB|polyforge-eval-worker=567.8MiB|polyforge-eval-worker3=519MiB
1787792269,2026-08-27T00:57:49Z,18,20,20,0,1295,16,21,1,28569862,22,11565184,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.839GiB|polyforge-eval-worker=567.5MiB|polyforge-eval-worker3=516.3MiB
1787792336,2026-08-27T00:58:56Z,18,20,20,0,1296,16,21,1,28569862,22,11586368,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.844GiB|polyforge-eval-worker=571.4MiB|polyforge-eval-worker3=523.6MiB
1787792404,2026-08-27T01:00:04Z,19,20,20,0,1293,16,21,1,28569862,22,11610690,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.839GiB|polyforge-eval-worker=568.6MiB|polyforge-eval-worker3=521.8MiB
1787792470,2026-08-27T01:01:10Z,18,20,20,0,1293,16,21,1,28569862,22,11623244,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.828GiB|polyforge-eval-worker=567.9MiB|polyforge-eval-worker3=516.2MiB
1787792537,2026-08-27T01:02:17Z,18,20,20,0,1294,16,21,1,28569862,22,11646966,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.84GiB|polyforge-eval-worker=567.6MiB|polyforge-eval-worker3=522.7MiB
1787792605,2026-08-27T01:03:26Z,19,20,20,0,1294,16,21,1,28569862,22,11669123,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.849GiB|polyforge-eval-worker=578.6MiB|polyforge-eval-worker3=533.6MiB
1787792673,2026-08-27T01:04:33Z,18,20,20,0,1296,16,21,1,28569862,22,11687734,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.839GiB|polyforge-eval-worker=569.4MiB|polyforge-eval-worker3=520MiB
1787792739,2026-08-27T01:05:39Z,18,20,20,0,1297,16,21,1,28569862,22,11704947,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.839GiB|polyforge-eval-worker=570.4MiB|polyforge-eval-worker3=521.5MiB
1787792806,2026-08-27T01:06:46Z,18,20,20,0,1297,16,22,1,28569862,22,11726482,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.848GiB|polyforge-eval-worker=570.8MiB|polyforge-eval-worker3=527MiB
1787792873,2026-08-27T01:07:53Z,19,20,20,0,1301,16,22,1,28569862,22,11750941,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.846GiB|polyforge-eval-worker=581MiB|polyforge-eval-worker3=530.3MiB
1787792941,2026-08-27T01:09:01Z,18,20,20,0,1298,16,22,1,28569862,22,11763820,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.841GiB|polyforge-eval-worker=562.9MiB|polyforge-eval-worker3=513.6MiB
1787793008,2026-08-27T01:10:08Z,18,20,20,0,1298,16,22,1,28569862,22,11786247,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.838GiB|polyforge-eval-worker=572.6MiB|polyforge-eval-worker3=519.3MiB
1787793074,2026-08-27T01:11:14Z,18,20,20,0,1299,16,22,1,28569862,22,11808052,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.857GiB|polyforge-eval-worker=584.2MiB|polyforge-eval-worker3=533MiB
1787793141,2026-08-27T01:12:21Z,18,20,20,0,1301,16,22,1,28569862,22,11829202,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.835GiB|polyforge-eval-worker=570.8MiB|polyforge-eval-worker3=523.5MiB
1787793208,2026-08-27T01:13:28Z,18,20,20,0,1301,16,22,1,28569862,22,11843871,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.837GiB|polyforge-eval-worker=568.8MiB|polyforge-eval-worker3=519.7MiB
1787793274,2026-08-27T01:14:34Z,18,20,20,0,1302,16,22,1,28569862,22,11866523,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.846GiB|polyforge-eval-worker=570.8MiB|polyforge-eval-worker3=527.2MiB
1787793341,2026-08-27T01:15:42Z,19,20,20,0,1302,16,22,1,28569862,22,11890223,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.856GiB|polyforge-eval-worker=585.7MiB|polyforge-eval-worker3=540.6MiB
1787793408,2026-08-27T01:16:48Z,18,20,20,0,1299,16,22,1,28569862,22,11905097,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.842GiB|polyforge-eval-worker=564.9MiB|polyforge-eval-worker3=517.9MiB
1787793473,2026-08-27T01:17:53Z,18,20,20,0,1300,16,22,1,28569862,22,11924875,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.843GiB|polyforge-eval-worker=565.7MiB|polyforge-eval-worker3=519.9MiB
1787793540,2026-08-27T01:19:00Z,18,20,20,0,1300,16,22,1,28569862,22,11947153,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.853GiB|polyforge-eval-worker=574.9MiB|polyforge-eval-worker3=525.9MiB
1787793610,2026-08-27T01:20:10Z,19,20,20,0,1303,16,22,1,28569862,22,11970568,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.842GiB|polyforge-eval-worker=571.9MiB|polyforge-eval-worker3=521.8MiB
1787793676,2026-08-27T01:21:16Z,18,20,20,0,1299,16,22,1,28569862,22,11983565,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.838GiB|polyforge-eval-worker=568.5MiB|polyforge-eval-worker3=515MiB
1787793743,2026-08-27T01:22:23Z,18,20,20,0,1300,16,22,1,28569862,22,12006733,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.841GiB|polyforge-eval-worker=572.3MiB|polyforge-eval-worker3=524.9MiB
1787793810,2026-08-27T01:23:30Z,19,20,20,0,1300,16,22,1,28569862,22,12029453,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.848GiB|polyforge-eval-worker=585.6MiB|polyforge-eval-worker3=532.4MiB
1787793876,2026-08-27T01:24:36Z,18,20,20,0,1294,16,22,1,28569862,22,12046544,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.839GiB|polyforge-eval-worker=571.7MiB|polyforge-eval-worker3=517.6MiB
1787793942,2026-08-27T01:25:42Z,18,20,20,0,1295,16,22,1,28569862,22,12064338,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.832GiB|polyforge-eval-worker=568.8MiB|polyforge-eval-worker3=522.3MiB
1787794009,2026-08-27T01:26:49Z,18,20,20,0,1272,16,22,1,28569862,22,12085757,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=572.8MiB|polyforge-eval-worker3=523.3MiB
1787794077,2026-08-27T01:27:57Z,18,20,20,0,1250,16,22,1,28569862,22,12110094,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.758GiB|polyforge-eval-worker=570.9MiB|polyforge-eval-worker3=522.7MiB
1787794143,2026-08-27T01:29:03Z,17,20,20,0,1196,16,22,1,28569862,22,12122894,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.735GiB|polyforge-eval-worker=559.6MiB|polyforge-eval-worker3=514.6MiB
1787794210,2026-08-27T01:30:10Z,17,20,20,0,1204,16,22,1,28569862,22,12145399,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.753GiB|polyforge-eval-worker=563.8MiB|polyforge-eval-worker3=520.8MiB
1787794277,2026-08-27T01:31:17Z,18,20,20,0,1205,16,22,1,28569862,22,12168598,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.832GiB|polyforge-eval-worker=576.2MiB|polyforge-eval-worker3=533.9MiB
1787794348,2026-08-27T01:32:28Z,18,20,20,0,1277,16,22,1,28569862,22,12188605,0,polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=568.7MiB|polyforge-eval-worker3=520MiB
1787794414,2026-08-27T01:33:34Z,18,20,20,0,1279,16,22,1,30189688,23,12205090,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=567.9MiB|polyforge-eval-worker3=521MiB
1787794482,2026-08-27T01:34:42Z,18,20,20,0,1283,16,22,1,30189688,23,12226929,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.828GiB|polyforge-eval-worker=570.9MiB|polyforge-eval-worker3=526.3MiB
1787794549,2026-08-27T01:35:49Z,18,20,20,0,1198,16,23,1,30189688,23,12251385,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.748GiB|polyforge-eval-worker=571.1MiB|polyforge-eval-worker3=526.4MiB
1787794617,2026-08-27T01:36:57Z,17,20,20,0,1203,16,23,1,30189688,23,12264795,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.74GiB|polyforge-eval-worker=562MiB|polyforge-eval-worker3=516.1MiB
1787794682,2026-08-27T01:38:02Z,17,20,20,0,1207,16,23,1,30189688,23,12286172,0,polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker2=1.749GiB|polyforge-eval-worker=570.4MiB|polyforge-eval-worker3=520.1MiB
1787794749,2026-08-27T01:39:09Z,18,20,20,0,1212,16,23,1,30189688,23,12308288,0,polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=583.2MiB|polyforge-eval-worker3=529MiB
1787794817,2026-08-27T01:40:17Z,18,20,20,0,1279,16,23,1,30189688,23,12330228,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=572.3MiB|polyforge-eval-worker3=523.5MiB
1787794883,2026-08-27T01:41:23Z,18,20,20,0,1282,16,23,1,30189688,23,12344040,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=566.2MiB|polyforge-eval-worker3=518.8MiB
1787794950,2026-08-27T01:42:30Z,18,20,20,0,1284,16,23,1,30189688,23,12366811,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.837GiB|polyforge-eval-worker=573.5MiB|polyforge-eval-worker3=526.3MiB
1787795015,2026-08-27T01:43:36Z,18,20,20,0,1287,16,23,1,30189688,23,12390333,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.843GiB|polyforge-eval-worker=584.9MiB|polyforge-eval-worker3=534.9MiB
1787795083,2026-08-27T01:44:43Z,18,20,20,0,1288,16,23,1,30189688,23,12406001,0,polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker2=1.827GiB|polyforge-eval-worker=565.9MiB|polyforge-eval-worker3=522MiB
1787795149,2026-08-27T01:45:49Z,18,20,20,0,1289,16,23,1,30189688,23,12425091,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=568.7MiB|polyforge-eval-worker3=520.8MiB
1787795215,2026-08-27T01:46:55Z,18,20,20,0,1290,16,23,1,30189688,23,12445783,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.838GiB|polyforge-eval-worker=571.7MiB|polyforge-eval-worker3=528.7MiB
1787795281,2026-08-27T01:48:02Z,19,20,20,0,1290,16,23,1,30189688,23,12470193,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.833GiB|polyforge-eval-worker=571.4MiB|polyforge-eval-worker3=522.8MiB
1787795349,2026-08-27T01:49:09Z,18,20,20,0,1291,16,23,1,30189688,23,12483419,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.837GiB|polyforge-eval-worker=567.7MiB|polyforge-eval-worker3=515.9MiB
1787795418,2026-08-27T01:50:18Z,18,20,20,0,1292,16,23,1,30189688,23,12506759,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.838GiB|polyforge-eval-worker=569.4MiB|polyforge-eval-worker3=518.5MiB
1787795484,2026-08-27T01:51:24Z,19,20,20,0,1293,16,23,1,30189688,23,12528715,0,polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker2=1.852GiB|polyforge-eval-worker=585.6MiB|polyforge-eval-worker3=536MiB
1787795551,2026-08-27T01:52:31Z,18,20,20,0,1294,16,23,1,30189688,23,12547702,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.835GiB|polyforge-eval-worker=573.4MiB|polyforge-eval-worker3=520.8MiB
1787795618,2026-08-27T01:53:38Z,18,20,20,0,1294,16,23,1,30189688,23,12564687,0,polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker2=1.836GiB|polyforge-eval-worker=570.8MiB|polyforge-eval-worker3=524.6MiB
1787795685,2026-08-27T01:54:46Z,18,20,20,0,1295,16,23,1,30189688,23,12586500,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.841GiB|polyforge-eval-worker=573.2MiB|polyforge-eval-worker3=528.7MiB
1787795753,2026-08-27T01:55:53Z,19,20,20,0,1293,16,23,1,30189688,23,12610823,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.839GiB|polyforge-eval-worker=575.7MiB|polyforge-eval-worker3=529.9MiB
1787795820,2026-08-27T01:57:00Z,18,20,20,0,1294,16,23,1,31455374,24,12623837,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.831GiB|polyforge-eval-worker=565.6MiB|polyforge-eval-worker3=516.1MiB
1787795886,2026-08-27T01:58:06Z,19,20,20,0,1349,,23,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.006GiB|polyforge-eval-worker2=1.47GiB|polyforge-eval-worker=470.7MiB|polyforge-eval-worker3=401.6MiB
1787796016,2026-08-27T02:00:16Z,15,20,20,13,1096,16,23,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=1.501GiB|polyforge-eval-worker=472.2MiB|polyforge-eval-worker3=414.1MiB
1787796081,2026-08-27T02:01:21Z,15,20,20,13,1097,16,23,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=1.498GiB|polyforge-eval-worker=467.6MiB|polyforge-eval-worker3=412.9MiB
1787796146,2026-08-27T02:02:26Z,15,20,20,13,1096,16,23,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.042GiB|polyforge-eval-worker2=1.5GiB|polyforge-eval-worker=468MiB|polyforge-eval-worker3=413.6MiB
1787796211,2026-08-27T02:03:31Z,15,20,20,13,1096,16,23,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=1.501GiB|polyforge-eval-worker=471.3MiB|polyforge-eval-worker3=415MiB
1787796275,2026-08-27T02:04:35Z,15,20,20,13,1096,16,23,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.042GiB|polyforge-eval-worker2=1.5GiB|polyforge-eval-worker=470.1MiB|polyforge-eval-worker3=416.9MiB
1787796340,2026-08-27T02:05:40Z,15,20,20,13,1094,16,23,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.043GiB|polyforge-eval-worker2=1.5GiB|polyforge-eval-worker=470.5MiB|polyforge-eval-worker3=416.7MiB
1787796405,2026-08-27T02:06:45Z,15,20,20,13,1093,16,24,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.044GiB|polyforge-eval-worker2=1.499GiB|polyforge-eval-worker=474.5MiB|polyforge-eval-worker3=416.7MiB
1787796470,2026-08-27T02:07:50Z,15,20,20,13,1093,16,24,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=1.5GiB|polyforge-eval-worker=469.4MiB|polyforge-eval-worker3=413.1MiB
1787796535,2026-08-27T02:08:55Z,15,20,20,13,1094,16,24,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.042GiB|polyforge-eval-worker2=1.496GiB|polyforge-eval-worker=472.6MiB|polyforge-eval-worker3=415.5MiB
1787796600,2026-08-27T02:10:00Z,15,20,20,13,1093,16,24,1,31455374,24,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=1.507GiB|polyforge-eval-worker=468.9MiB|polyforge-eval-worker3=416MiB
