epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787898475,2026-08-28T06:27:55Z,0,0,0,0,0,,,,,,,,,,38
1787907755,2026-08-28T09:02:35Z,12,20,20,0,714,16,5,1,4219328,5,2612500,0,polyforge-eval-worker2=1.2GiB|polyforge-eval-control-plane=937.1MiB|polyforge-eval-worker3=497.8MiB|polyforge-eval-worker=577.2MiB,27,92
1787907782,2026-08-28T09:03:02Z,12,20,20,0,719,16,5,1,4219328,5,2620454,0,polyforge-eval-worker2=1.196GiB|polyforge-eval-control-plane=938.2MiB|polyforge-eval-worker3=501.4MiB|polyforge-eval-worker=577.3MiB,27,82
1787907808,2026-08-28T09:03:28Z,12,20,20,0,719,16,5,1,4219328,5,2629266,0,polyforge-eval-worker2=1.203GiB|polyforge-eval-control-plane=938.2MiB|polyforge-eval-worker3=505.6MiB|polyforge-eval-worker=580MiB,26,116
1787907836,2026-08-28T09:03:56Z,12,20,20,0,721,16,5,1,4219328,5,2640432,0,polyforge-eval-worker2=1.206GiB|polyforge-eval-control-plane=939.5MiB|polyforge-eval-worker3=508.9MiB|polyforge-eval-worker=585.5MiB,28,86
1787907863,2026-08-28T09:04:23Z,12,20,20,0,723,16,5,1,4219328,5,2649408,0,polyforge-eval-worker2=1.203GiB|polyforge-eval-control-plane=937.9MiB|polyforge-eval-worker3=500.5MiB|polyforge-eval-worker=582.8MiB,27,223
1787907889,2026-08-28T09:04:49Z,12,20,20,0,723,16,5,1,4219328,5,2654956,0,polyforge-eval-worker2=1.197GiB|polyforge-eval-control-plane=939.1MiB|polyforge-eval-worker3=500.1MiB|polyforge-eval-worker=574.3MiB,26,94
1787907916,2026-08-28T09:05:16Z,12,20,20,0,724,16,5,1,4219328,5,2659016,0,polyforge-eval-worker2=1.195GiB|polyforge-eval-control-plane=935.8MiB|polyforge-eval-worker3=493.1MiB|polyforge-eval-worker=574.8MiB,27,68
1787907942,2026-08-28T09:05:42Z,12,20,20,0,724,16,5,1,4219328,5,2665838,0,polyforge-eval-worker2=1.2GiB|polyforge-eval-control-plane=936.4MiB|polyforge-eval-worker3=496.6MiB|polyforge-eval-worker=573MiB,26,92
1787907968,2026-08-28T09:06:08Z,12,20,20,0,724,16,5,1,4219328,5,2675166,0,polyforge-eval-worker2=1.2GiB|polyforge-eval-control-plane=934.5MiB|polyforge-eval-worker3=497.5MiB|polyforge-eval-worker=577.3MiB,26,221
1787907996,2026-08-28T09:06:36Z,12,20,20,0,724,16,5,1,4219328,5,2684373,0,polyforge-eval-worker2=1.208GiB|polyforge-eval-control-plane=935.7MiB|polyforge-eval-worker3=501.9MiB|polyforge-eval-worker=577.1MiB,28,90
1787908023,2026-08-28T09:07:03Z,12,20,20,0,732,16,5,1,4219328,5,2692394,0,polyforge-eval-worker2=1.208GiB|polyforge-eval-control-plane=940.6MiB|polyforge-eval-worker3=502.5MiB|polyforge-eval-worker=576.1MiB,27,80
1787908049,2026-08-28T09:07:29Z,12,20,20,0,733,16,5,1,4219328,5,2701626,0,polyforge-eval-worker2=1.214GiB|polyforge-eval-control-plane=939.5MiB|polyforge-eval-worker3=505.7MiB|polyforge-eval-worker=586.6MiB,26,87
1787908078,2026-08-28T09:07:58Z,12,20,20,0,734,16,5,1,4219328,5,2712676,0,polyforge-eval-worker2=1.208GiB|polyforge-eval-control-plane=938.8MiB|polyforge-eval-worker3=511.4MiB|polyforge-eval-worker=593.5MiB,29,74
1787908105,2026-08-28T09:08:25Z,12,20,20,0,726,16,5,1,4219328,5,2721640,0,polyforge-eval-worker2=1.199GiB|polyforge-eval-control-plane=937.2MiB|polyforge-eval-worker3=491.7MiB|polyforge-eval-worker=577.2MiB,27,75
1787908131,2026-08-28T09:08:52Z,12,20,20,0,725,16,5,1,4219328,5,2726977,0,polyforge-eval-worker2=1.198GiB|polyforge-eval-control-plane=936.3MiB|polyforge-eval-worker3=500.5MiB|polyforge-eval-worker=574.2MiB,26,62
1787908158,2026-08-28T09:09:18Z,12,20,20,0,726,16,5,1,4219328,5,2730927,0,polyforge-eval-worker2=1.199GiB|polyforge-eval-control-plane=938.8MiB|polyforge-eval-worker3=494.5MiB|polyforge-eval-worker=568.9MiB,27,66
1787908184,2026-08-28T09:09:44Z,12,20,20,0,728,16,5,1,4219328,5,2738045,0,polyforge-eval-worker2=1.2GiB|polyforge-eval-control-plane=937.3MiB|polyforge-eval-worker3=498.3MiB|polyforge-eval-worker=570.7MiB,26,405
1787908211,2026-08-28T09:10:11Z,12,20,20,0,726,16,5,1,4219328,5,2747668,0,polyforge-eval-worker2=1.203GiB|polyforge-eval-control-plane=936.7MiB|polyforge-eval-worker3=498.1MiB|polyforge-eval-worker=572.3MiB,27,81
1787908237,2026-08-28T09:10:37Z,12,20,20,0,727,16,5,1,4219328,5,2756678,0,polyforge-eval-worker2=1.201GiB|polyforge-eval-control-plane=937.9MiB|polyforge-eval-worker3=499.7MiB|polyforge-eval-worker=574.3MiB,26,271
1787908265,2026-08-28T09:11:05Z,12,20,20,0,726,16,5,1,4219328,5,2764783,0,polyforge-eval-worker2=1.203GiB|polyforge-eval-control-plane=936.1MiB|polyforge-eval-worker3=502.3MiB|polyforge-eval-worker=574.8MiB,28,89
1787908292,2026-08-28T09:11:32Z,12,20,20,0,727,16,5,1,4219328,5,2774465,0,polyforge-eval-worker2=1.214GiB|polyforge-eval-control-plane=937.4MiB|polyforge-eval-worker3=510.7MiB|polyforge-eval-worker=586MiB,27,83
1787908320,2026-08-28T09:12:00Z,12,20,20,0,730,16,5,1,4219328,5,2784968,0,polyforge-eval-worker2=1.233GiB|polyforge-eval-control-plane=938.7MiB|polyforge-eval-worker3=517MiB|polyforge-eval-worker=588.5MiB,28,79
1787908347,2026-08-28T09:12:27Z,12,20,20,0,747,16,5,1,4219328,5,2793901,0,polyforge-eval-worker2=1.22GiB|polyforge-eval-control-plane=940.4MiB|polyforge-eval-worker3=499.4MiB|polyforge-eval-worker=575.3MiB,27,87
1787908373,2026-08-28T09:12:53Z,12,20,20,0,748,16,5,1,4219328,5,2798891,0,polyforge-eval-worker2=1.219GiB|polyforge-eval-control-plane=937.1MiB|polyforge-eval-worker3=499.4MiB|polyforge-eval-worker=577.2MiB,26,59
1787908400,2026-08-28T09:13:20Z,12,20,20,0,748,16,5,1,4219328,5,2802951,0,polyforge-eval-worker2=1.214GiB|polyforge-eval-control-plane=940.5MiB|polyforge-eval-worker3=500.3MiB|polyforge-eval-worker=573.2MiB,27,364
1787908426,2026-08-28T09:13:46Z,12,20,20,0,748,16,5,1,4219328,5,2810591,0,polyforge-eval-worker2=1.22GiB|polyforge-eval-control-plane=941.2MiB|polyforge-eval-worker3=503.7MiB|polyforge-eval-worker=572MiB,26,79
1787908453,2026-08-28T09:14:13Z,12,20,20,0,750,16,5,1,4219328,5,2820028,0,polyforge-eval-worker2=1.227GiB|polyforge-eval-control-plane=939.4MiB|polyforge-eval-worker3=503.1MiB|polyforge-eval-worker=575.4MiB,27,82
1787908479,2026-08-28T09:14:40Z,12,20,20,0,751,16,5,1,4219328,5,2829519,0,polyforge-eval-worker2=1.23GiB|polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=506.6MiB|polyforge-eval-worker=576.3MiB,26,77
1787908508,2026-08-28T09:15:08Z,12,20,20,0,757,16,5,1,4219328,5,2837466,0,polyforge-eval-worker2=1.232GiB|polyforge-eval-control-plane=934.4MiB|polyforge-eval-worker3=506MiB|polyforge-eval-worker=580MiB,29,260
1787908535,2026-08-28T09:15:35Z,12,20,20,0,758,16,5,1,4219328,5,2847033,0,polyforge-eval-worker2=1.245GiB|polyforge-eval-control-plane=938.4MiB|polyforge-eval-worker3=517.5MiB|polyforge-eval-worker=588.1MiB,27,299
1787908562,2026-08-28T09:16:02Z,12,20,20,0,758,16,5,1,4219328,5,2857537,0,polyforge-eval-worker2=1.243GiB|polyforge-eval-control-plane=939.4MiB|polyforge-eval-worker3=514.4MiB|polyforge-eval-worker=591.6MiB,27,105
1787908589,2026-08-28T09:16:29Z,12,20,20,0,759,16,5,1,4219328,5,2865923,0,polyforge-eval-worker2=1.228GiB|polyforge-eval-control-plane=938.9MiB|polyforge-eval-worker3=499.2MiB|polyforge-eval-worker=574.8MiB,27,77
1787908615,2026-08-28T09:16:55Z,12,20,20,0,759,16,5,1,4219328,5,2870835,0,polyforge-eval-worker2=1.222GiB|polyforge-eval-control-plane=938MiB|polyforge-eval-worker3=491.5MiB|polyforge-eval-worker=569.2MiB,26,203
1787908642,2026-08-28T09:17:22Z,12,20,20,0,759,16,5,1,4219328,5,2875028,0,polyforge-eval-worker2=1.229GiB|polyforge-eval-control-plane=939.9MiB|polyforge-eval-worker3=497.1MiB|polyforge-eval-worker=570.8MiB,27,222
1787908668,2026-08-28T09:17:48Z,12,20,20,0,759,16,5,1,4219328,5,2882711,0,polyforge-eval-worker2=1.232GiB|polyforge-eval-control-plane=938.2MiB|polyforge-eval-worker3=498.8MiB|polyforge-eval-worker=578.3MiB,26,80
1787908694,2026-08-28T09:18:14Z,12,20,20,0,759,16,5,1,4219328,5,2892425,0,polyforge-eval-worker2=1.232GiB|polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=501.2MiB|polyforge-eval-worker=580.7MiB,26,75
1787908721,2026-08-28T09:18:41Z,12,20,20,0,760,16,5,1,4219328,5,2901383,0,polyforge-eval-worker2=1.237GiB|polyforge-eval-control-plane=935.2MiB|polyforge-eval-worker3=500.6MiB|polyforge-eval-worker=577.3MiB,27,78
1787908748,2026-08-28T09:19:08Z,12,20,20,0,763,16,5,1,4219328,5,2909351,0,polyforge-eval-worker2=1.241GiB|polyforge-eval-control-plane=935.8MiB|polyforge-eval-worker3=500.2MiB|polyforge-eval-worker=578.1MiB,27,83
1787908776,2026-08-28T09:19:36Z,12,20,20,0,763,16,5,1,4219328,5,2919150,0,polyforge-eval-worker2=1.25GiB|polyforge-eval-control-plane=943.6MiB|polyforge-eval-worker3=511.7MiB|polyforge-eval-worker=592.9MiB,28,111
1787908804,2026-08-28T09:20:04Z,12,20,20,0,769,16,5,1,4219328,5,2929560,0,polyforge-eval-worker2=1.252GiB|polyforge-eval-control-plane=944.1MiB|polyforge-eval-worker3=511.1MiB|polyforge-eval-worker=595.2MiB,28,91
1787908830,2026-08-28T09:20:30Z,12,20,20,0,769,16,5,1,4219328,5,2937923,0,polyforge-eval-worker2=1.238GiB|polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker3=496.5MiB|polyforge-eval-worker=577.3MiB,26,402
1787908857,2026-08-28T09:20:57Z,12,20,20,0,769,16,5,1,4219328,5,2942719,0,polyforge-eval-worker2=1.238GiB|polyforge-eval-control-plane=946.6MiB|polyforge-eval-worker3=495.5MiB|polyforge-eval-worker=572.8MiB,27,72
1787908883,2026-08-28T09:21:23Z,12,20,20,0,769,16,5,1,4219328,5,2946779,0,polyforge-eval-worker2=1.24GiB|polyforge-eval-control-plane=941.9MiB|polyforge-eval-worker3=496.5MiB|polyforge-eval-worker=572.2MiB,26,142
1787908909,2026-08-28T09:21:49Z,12,20,20,0,770,16,5,1,4219328,5,2954898,0,polyforge-eval-worker2=1.241GiB|polyforge-eval-control-plane=941.2MiB|polyforge-eval-worker3=499.2MiB|polyforge-eval-worker=574.5MiB,26,75
1787908936,2026-08-28T09:22:16Z,12,20,20,0,768,16,5,1,4219328,5,2964577,0,polyforge-eval-worker2=1.244GiB|polyforge-eval-control-plane=943.3MiB|polyforge-eval-worker3=503.6MiB|polyforge-eval-worker=578.6MiB,27,77
1787908963,2026-08-28T09:22:43Z,12,20,20,0,768,16,5,1,4219328,5,2974184,0,polyforge-eval-worker2=1.243GiB|polyforge-eval-control-plane=942.4MiB|polyforge-eval-worker3=509.7MiB|polyforge-eval-worker=576.8MiB,27,66
1787908990,2026-08-28T09:23:10Z,12,20,20,0,768,16,5,1,5564126,6,2981576,0,polyforge-eval-worker2=1.245GiB|polyforge-eval-control-plane=941.4MiB|polyforge-eval-worker3=507.6MiB|polyforge-eval-worker=576.3MiB,27,89
1787909017,2026-08-28T09:23:37Z,12,20,20,0,772,16,5,1,5564126,6,2991384,0,polyforge-eval-worker2=1.251GiB|polyforge-eval-control-plane=943.2MiB|polyforge-eval-worker3=517.2MiB|polyforge-eval-worker=585.7MiB,27,103
1787909045,2026-08-28T09:24:05Z,12,20,20,0,768,16,5,1,5564126,6,3001669,0,polyforge-eval-worker2=1.256GiB|polyforge-eval-control-plane=945.8MiB|polyforge-eval-worker3=511.8MiB|polyforge-eval-worker=591.3MiB,28,271
1787909073,2026-08-28T09:24:33Z,12,20,20,0,768,16,5,1,5564126,6,3010299,0,polyforge-eval-worker2=1.24GiB|polyforge-eval-control-plane=949.7MiB|polyforge-eval-worker3=501.3MiB|polyforge-eval-worker=582.2MiB,28,57
1787909099,2026-08-28T09:24:59Z,12,20,20,0,768,16,5,1,5564126,6,3014670,0,polyforge-eval-worker2=1.233GiB|polyforge-eval-control-plane=948.8MiB|polyforge-eval-worker3=492.4MiB|polyforge-eval-worker=570.2MiB,26,60
1787909124,2026-08-28T09:25:25Z,12,20,20,0,769,16,5,1,5564126,6,3018980,0,polyforge-eval-worker2=1.234GiB|polyforge-eval-control-plane=947.6MiB|polyforge-eval-worker3=488.8MiB|polyforge-eval-worker=566.9MiB,25,82
1787909151,2026-08-28T09:25:51Z,12,20,20,0,768,16,5,1,5564126,6,3027240,0,polyforge-eval-worker2=1.242GiB|polyforge-eval-control-plane=945.7MiB|polyforge-eval-worker3=499.8MiB|polyforge-eval-worker=576.9MiB,27,87
1787909178,2026-08-28T09:26:18Z,12,20,20,0,769,16,5,1,5564126,6,3036939,0,polyforge-eval-worker2=1.245GiB|polyforge-eval-control-plane=948.2MiB|polyforge-eval-worker3=503.6MiB|polyforge-eval-worker=575.6MiB,27,84
1787909205,2026-08-28T09:26:45Z,12,20,20,0,769,16,5,1,5564126,6,3046585,0,polyforge-eval-worker2=1.248GiB|polyforge-eval-control-plane=947.9MiB|polyforge-eval-worker3=505.3MiB|polyforge-eval-worker=580.3MiB,27,65
1787909232,2026-08-28T09:27:12Z,12,20,20,0,770,16,5,1,5564126,6,3053882,0,polyforge-eval-worker2=1.248GiB|polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker3=505.5MiB|polyforge-eval-worker=577.9MiB,27,95
1787909260,2026-08-28T09:27:40Z,12,20,20,0,769,16,5,1,5564126,6,3064103,0,polyforge-eval-worker2=1.256GiB|polyforge-eval-control-plane=945.9MiB|polyforge-eval-worker3=517.4MiB|polyforge-eval-worker=588.3MiB,28,93
1787909287,2026-08-28T09:28:07Z,12,20,20,0,770,16,5,1,5564126,6,3074307,0,polyforge-eval-worker2=1.253GiB|polyforge-eval-control-plane=947.6MiB|polyforge-eval-worker3=516MiB|polyforge-eval-worker=583MiB,27,84
1787909314,2026-08-28T09:28:34Z,12,20,20,0,770,16,5,1,5564126,6,3082225,0,polyforge-eval-worker2=1.243GiB|polyforge-eval-control-plane=948.1MiB|polyforge-eval-worker3=504.1MiB|polyforge-eval-worker=572.4MiB,27,59
1787909340,2026-08-28T09:29:00Z,13,20,20,0,770,16,5,1,5564126,6,3086579,0,polyforge-eval-worker2=1.259GiB|polyforge-eval-control-plane=948.9MiB|polyforge-eval-worker3=497.8MiB|polyforge-eval-worker=560.9MiB,26,63
1787909366,2026-08-28T09:29:27Z,13,20,20,0,793,16,5,1,5564126,6,3091205,0,polyforge-eval-worker2=1.258GiB|polyforge-eval-control-plane=949.3MiB|polyforge-eval-worker3=493.7MiB|polyforge-eval-worker=562.7MiB,26,89
1787909394,2026-08-28T09:29:54Z,12,20,20,0,793,16,5,1,5564126,6,3099938,0,polyforge-eval-worker2=1.261GiB|polyforge-eval-control-plane=946.4MiB|polyforge-eval-worker3=501.2MiB|polyforge-eval-worker=565.5MiB,28,84
1787909421,2026-08-28T09:30:21Z,13,20,20,0,793,16,6,1,5564126,6,3109641,0,polyforge-eval-worker2=1.27GiB|polyforge-eval-control-plane=945.4MiB|polyforge-eval-worker3=505.2MiB|polyforge-eval-worker=574.7MiB,27,80
1787909448,2026-08-28T09:30:48Z,13,20,20,0,794,16,6,1,5564126,6,3118892,0,polyforge-eval-worker2=1.274GiB|polyforge-eval-control-plane=948.9MiB|polyforge-eval-worker3=511MiB|polyforge-eval-worker=574.9MiB,27,91
1787909475,2026-08-28T09:31:15Z,13,20,20,0,794,16,6,1,5564126,6,3126311,0,polyforge-eval-worker2=1.275GiB|polyforge-eval-control-plane=946MiB|polyforge-eval-worker3=508.2MiB|polyforge-eval-worker=575.1MiB,27,91
1787909501,2026-08-28T09:31:41Z,13,20,20,0,794,16,6,1,5564126,6,3136364,0,polyforge-eval-worker2=1.282GiB|polyforge-eval-control-plane=945.4MiB|polyforge-eval-worker3=520.2MiB|polyforge-eval-worker=589.6MiB,26,89
1787909529,2026-08-28T09:32:09Z,13,20,20,0,794,16,6,1,5564126,6,3146374,0,polyforge-eval-worker2=1.276GiB|polyforge-eval-control-plane=945MiB|polyforge-eval-worker3=516.7MiB|polyforge-eval-worker=583.9MiB,28,72
1787909555,2026-08-28T09:32:35Z,13,20,20,0,795,16,6,1,5564126,6,3154328,0,polyforge-eval-worker2=1.266GiB|polyforge-eval-control-plane=948.7MiB|polyforge-eval-worker3=502.7MiB|polyforge-eval-worker=573.2MiB,26,61
1787909581,2026-08-28T09:33:01Z,13,20,20,0,795,16,6,1,5564126,6,3158412,0,polyforge-eval-worker2=1.26GiB|polyforge-eval-control-plane=950.3MiB|polyforge-eval-worker3=503.9MiB|polyforge-eval-worker=567.7MiB,26,79
1787909608,2026-08-28T09:33:28Z,12,20,20,0,798,16,6,1,5564126,6,3163250,0,polyforge-eval-worker2=1.254GiB|polyforge-eval-control-plane=948.5MiB|polyforge-eval-worker3=499.5MiB|polyforge-eval-worker=566.2MiB,27,88
1787909635,2026-08-28T09:33:55Z,13,20,20,0,795,16,6,1,5564126,6,3171972,0,polyforge-eval-worker2=1.268GiB|polyforge-eval-control-plane=948.3MiB|polyforge-eval-worker3=495.8MiB|polyforge-eval-worker=565.6MiB,27,86
1787909661,2026-08-28T09:34:22Z,12,20,20,0,785,16,6,1,5564126,6,3181363,0,polyforge-eval-worker2=1.255GiB|polyforge-eval-control-plane=948.1MiB|polyforge-eval-worker3=505.5MiB|polyforge-eval-worker=568.7MiB,26,75
1787909688,2026-08-28T09:34:48Z,12,20,20,0,779,16,6,1,5564126,6,3190718,0,polyforge-eval-worker2=1.254GiB|polyforge-eval-control-plane=948.2MiB|polyforge-eval-worker3=509.8MiB|polyforge-eval-worker=574.3MiB,27,67
1787909715,2026-08-28T09:35:15Z,12,20,20,0,777,16,6,1,5564126,6,3198140,0,polyforge-eval-worker2=1.253GiB|polyforge-eval-control-plane=946.9MiB|polyforge-eval-worker3=506.4MiB|polyforge-eval-worker=575.3MiB,27,274
1787909742,2026-08-28T09:35:42Z,12,20,20,0,772,16,6,1,5564126,6,3208180,0,polyforge-eval-worker2=1.265GiB|polyforge-eval-control-plane=946.5MiB|polyforge-eval-worker3=514.1MiB|polyforge-eval-worker=587.9MiB,27,286
1787909770,2026-08-28T09:36:10Z,13,20,20,0,775,16,6,1,5564126,6,3218544,0,polyforge-eval-worker2=1.259GiB|polyforge-eval-control-plane=947.4MiB|polyforge-eval-worker3=509.5MiB|polyforge-eval-worker=583.8MiB,28,103
1787909797,2026-08-28T09:36:37Z,12,20,20,0,776,16,6,1,5564126,6,3226202,0,polyforge-eval-worker2=1.255GiB|polyforge-eval-control-plane=946.7MiB|polyforge-eval-worker3=501.4MiB|polyforge-eval-worker=574.6MiB,27,61
1787909823,2026-08-28T09:37:03Z,12,20,20,0,776,16,6,1,5564126,6,3230293,0,polyforge-eval-worker2=1.255GiB|polyforge-eval-control-plane=949.7MiB|polyforge-eval-worker3=495.5MiB|polyforge-eval-worker=570.4MiB,26,82
1787909849,2026-08-28T09:37:29Z,12,20,20,0,777,16,6,1,5564126,6,3235274,0,polyforge-eval-worker2=1.246GiB|polyforge-eval-control-plane=949.7MiB|polyforge-eval-worker3=493MiB|polyforge-eval-worker=566.1MiB,26,103
1787909876,2026-08-28T09:37:56Z,12,20,20,0,776,16,6,1,5564126,6,3244204,0,polyforge-eval-worker2=1.245GiB|polyforge-eval-control-plane=948.4MiB|polyforge-eval-worker3=494.6MiB|polyforge-eval-worker=569.2MiB,27,85
1787909904,2026-08-28T09:38:24Z,12,20,20,0,777,16,6,1,5564126,6,3253602,0,polyforge-eval-worker2=1.241GiB|polyforge-eval-control-plane=949.1MiB|polyforge-eval-worker3=500.4MiB|polyforge-eval-worker=575.4MiB,28,87
1787909930,2026-08-28T09:38:50Z,12,20,20,0,777,16,6,1,5564126,6,3262817,0,polyforge-eval-worker2=1.25GiB|polyforge-eval-control-plane=948MiB|polyforge-eval-worker3=505.5MiB|polyforge-eval-worker=582.6MiB,26,69
1787909957,2026-08-28T09:39:17Z,12,20,20,0,772,16,6,1,5564126,6,3270092,0,polyforge-eval-worker2=1.248GiB|polyforge-eval-control-plane=947MiB|polyforge-eval-worker3=507.8MiB|polyforge-eval-worker=583MiB,27,80
1787909984,2026-08-28T09:39:44Z,12,20,20,0,767,16,6,1,5564126,6,3280939,0,polyforge-eval-worker2=1.204GiB|polyforge-eval-control-plane=947.2MiB|polyforge-eval-worker3=516.1MiB|polyforge-eval-worker=591.3MiB,27,90
1787910011,2026-08-28T09:40:11Z,12,20,20,0,717,16,6,1,5564126,6,3290694,0,polyforge-eval-worker2=1.195GiB|polyforge-eval-control-plane=945.7MiB|polyforge-eval-worker3=507.9MiB|polyforge-eval-worker=580.8MiB,27,85
1787910038,2026-08-28T09:40:38Z,12,20,20,0,711,16,6,1,5564126,6,3298265,0,polyforge-eval-worker2=1.184GiB|polyforge-eval-control-plane=946.3MiB|polyforge-eval-worker3=502.8MiB|polyforge-eval-worker=577.1MiB,27,81
1787910065,2026-08-28T09:41:05Z,12,20,20,0,711,16,6,1,5564126,6,3302236,0,polyforge-eval-worker2=1.178GiB|polyforge-eval-control-plane=947.5MiB|polyforge-eval-worker3=497.1MiB|polyforge-eval-worker=570.8MiB,27,72
1787910090,2026-08-28T09:41:30Z,12,20,20,0,712,16,6,1,5564126,6,3307020,0,polyforge-eval-worker2=1.166GiB|polyforge-eval-control-plane=949.9MiB|polyforge-eval-worker3=495.9MiB|polyforge-eval-worker=567.6MiB,25,89
1787910117,2026-08-28T09:41:57Z,12,20,20,0,696,16,6,1,5564126,6,3316036,0,polyforge-eval-worker2=1.163GiB|polyforge-eval-control-plane=949.1MiB|polyforge-eval-worker3=493.6MiB|polyforge-eval-worker=563.3MiB,27,79
1787910144,2026-08-28T09:42:24Z,12,20,20,0,693,16,6,1,5564126,6,3325785,0,polyforge-eval-worker2=1.176GiB|polyforge-eval-control-plane=949.6MiB|polyforge-eval-worker3=496.6MiB|polyforge-eval-worker=566.8MiB,27,76
1787910171,2026-08-28T09:42:51Z,12,20,20,0,708,16,6,1,5564126,6,3334826,0,polyforge-eval-worker2=1.185GiB|polyforge-eval-control-plane=948.8MiB|polyforge-eval-worker3=507.3MiB|polyforge-eval-worker=578.2MiB,27,79
1787910198,2026-08-28T09:43:18Z,12,20,20,0,706,16,6,1,5564126,6,3342471,0,polyforge-eval-worker2=1.183GiB|polyforge-eval-control-plane=949.1MiB|polyforge-eval-worker3=510.7MiB|polyforge-eval-worker=583.7MiB,27,92
1787910225,2026-08-28T09:43:45Z,12,20,20,0,705,16,6,1,5564126,6,3353153,0,polyforge-eval-worker2=1.201GiB|polyforge-eval-control-plane=949.8MiB|polyforge-eval-worker3=517.5MiB|polyforge-eval-worker=591.9MiB,27,92
1787910253,2026-08-28T09:44:13Z,12,20,20,0,716,16,6,1,5564126,6,3363087,0,polyforge-eval-worker2=1.193GiB|polyforge-eval-control-plane=949.2MiB|polyforge-eval-worker3=509.2MiB|polyforge-eval-worker=583.1MiB,28,102
1787910280,2026-08-28T09:44:40Z,12,20,20,0,714,16,6,1,5564126,6,3370243,0,polyforge-eval-worker2=1.185GiB|polyforge-eval-control-plane=948.1MiB|polyforge-eval-worker3=504.7MiB|polyforge-eval-worker=569.5MiB,27,53
1787910306,2026-08-28T09:45:06Z,12,20,20,0,714,16,6,1,5564126,6,3374223,0,polyforge-eval-worker2=1.184GiB|polyforge-eval-control-plane=952.1MiB|polyforge-eval-worker3=497.4MiB|polyforge-eval-worker=569.6MiB,26,71
1787910332,2026-08-28T09:45:32Z,12,20,20,0,715,16,6,1,5564126,6,3379339,0,polyforge-eval-worker2=1.184GiB|polyforge-eval-control-plane=952.7MiB|polyforge-eval-worker3=496.8MiB|polyforge-eval-worker=569.9MiB,26,71
1787910359,2026-08-28T09:45:59Z,12,20,20,0,716,16,6,1,5564126,6,3388437,0,polyforge-eval-worker2=1.186GiB|polyforge-eval-control-plane=952.8MiB|polyforge-eval-worker3=497.2MiB|polyforge-eval-worker=565.5MiB,27,88
1787910386,2026-08-28T09:46:26Z,12,20,20,0,717,16,6,1,5564126,6,3397855,0,polyforge-eval-worker2=1.187GiB|polyforge-eval-control-plane=952.7MiB|polyforge-eval-worker3=497.6MiB|polyforge-eval-worker=571.3MiB,27,74
1787910412,2026-08-28T09:46:52Z,12,20,20,0,718,16,6,1,5564126,6,3406780,0,polyforge-eval-worker2=1.219GiB|polyforge-eval-control-plane=951MiB|polyforge-eval-worker3=506.6MiB|polyforge-eval-worker=580.5MiB,26,68
1787910439,2026-08-28T09:47:19Z,12,20,20,0,744,16,6,1,5564126,6,3414418,0,polyforge-eval-worker2=1.229GiB|polyforge-eval-control-plane=951MiB|polyforge-eval-worker3=509.5MiB|polyforge-eval-worker=581.6MiB,27,94
1787910466,2026-08-28T09:47:46Z,12,20,20,0,750,16,6,1,5564126,6,3425169,0,polyforge-eval-worker2=1.238GiB|polyforge-eval-control-plane=952.2MiB|polyforge-eval-worker3=515.7MiB|polyforge-eval-worker=588.5MiB,27,84
1787910494,2026-08-28T09:48:14Z,12,20,20,0,751,16,6,1,5564126,6,3434794,0,polyforge-eval-worker2=1.236GiB|polyforge-eval-control-plane=949.6MiB|polyforge-eval-worker3=508.5MiB|polyforge-eval-worker=580.2MiB,28,84
1787910520,2026-08-28T09:48:40Z,12,20,20,0,748,16,6,1,5564126,6,3441801,0,polyforge-eval-worker2=1.223GiB|polyforge-eval-control-plane=950.7MiB|polyforge-eval-worker3=504.9MiB|polyforge-eval-worker=572.8MiB,26,52
