epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787990646,2026-08-29T08:04:06Z,0,0,0,0,0,,,,,,,,,,41
1787990670,2026-08-29T08:04:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=32.55MiB|polyforge-eval-control-plane=399.5MiB|polyforge-eval-worker3=54.37MiB|polyforge-eval-worker2=56.58MiB,24,45
1788009824,2026-08-29T13:23:44Z,14,20,20,0,917,16,10,1,11255517,10,5541671,0,polyforge-eval-worker=521MiB|polyforge-eval-control-plane=956.6MiB|polyforge-eval-worker3=591MiB|polyforge-eval-worker2=1.413GiB,28,86
1788009855,2026-08-29T13:24:15Z,14,20,20,0,920,16,10,1,11255517,10,5550643,0,polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=957.2MiB|polyforge-eval-worker3=590.8MiB|polyforge-eval-worker2=1.425GiB,31,136
1788009884,2026-08-29T13:24:44Z,14,20,20,0,921,16,10,1,11255517,10,5559895,0,polyforge-eval-worker=524.6MiB|polyforge-eval-control-plane=958.5MiB|polyforge-eval-worker3=596.8MiB|polyforge-eval-worker2=1.416GiB,29,149
1788009913,2026-08-29T13:25:13Z,14,20,20,0,921,16,10,1,11255517,10,5569866,0,polyforge-eval-worker=534.5MiB|polyforge-eval-control-plane=957.7MiB|polyforge-eval-worker3=603MiB|polyforge-eval-worker2=1.42GiB,29,405
1788009943,2026-08-29T13:25:43Z,14,20,20,0,915,16,10,1,11255517,10,5581488,0,polyforge-eval-worker=535.2MiB|polyforge-eval-control-plane=958.7MiB|polyforge-eval-worker3=604.2MiB|polyforge-eval-worker2=1.416GiB,30,102
1788009972,2026-08-29T13:26:12Z,14,20,20,0,913,16,10,1,11255517,10,5590285,0,polyforge-eval-worker=521.7MiB|polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker3=592.4MiB|polyforge-eval-worker2=1.41GiB,29,77
1788010000,2026-08-29T13:26:40Z,14,20,20,0,914,16,10,1,11255517,10,5595197,0,polyforge-eval-worker=516.6MiB|polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker3=583.7MiB|polyforge-eval-worker2=1.405GiB,28,64
1788010027,2026-08-29T13:27:07Z,14,20,20,0,915,16,10,1,11255517,10,5599748,0,polyforge-eval-worker=509.3MiB|polyforge-eval-control-plane=960MiB|polyforge-eval-worker3=584MiB|polyforge-eval-worker2=1.406GiB,27,96
1788010055,2026-08-29T13:27:35Z,14,20,20,0,915,16,10,1,11255517,10,5608290,0,polyforge-eval-worker=518.9MiB|polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker3=587.9MiB|polyforge-eval-worker2=1.405GiB,28,86
1788010083,2026-08-29T13:28:03Z,14,20,20,0,911,16,10,1,11255517,10,5618605,0,polyforge-eval-worker=519.7MiB|polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker3=594.3MiB|polyforge-eval-worker2=1.408GiB,28,88
1788010111,2026-08-29T13:28:31Z,14,20,20,0,913,16,10,1,11255517,10,5628247,0,polyforge-eval-worker=526MiB|polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker3=596.6MiB|polyforge-eval-worker2=1.416GiB,28,67
1788010139,2026-08-29T13:28:59Z,14,20,20,0,921,16,10,1,11255517,10,5637510,0,polyforge-eval-worker=528.6MiB|polyforge-eval-control-plane=959.5MiB|polyforge-eval-worker3=596.7MiB|polyforge-eval-worker2=1.421GiB,28,90
1788010173,2026-08-29T13:29:33Z,14,20,20,0,929,16,10,1,11255517,10,5649798,0,polyforge-eval-worker=532MiB|polyforge-eval-control-plane=963.2MiB|polyforge-eval-worker3=603.3MiB|polyforge-eval-worker2=1.437GiB,34,97
1788010202,2026-08-29T13:30:02Z,14,20,20,0,934,16,10,1,11255517,10,5659306,0,polyforge-eval-worker=517.6MiB|polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker3=597.6MiB|polyforge-eval-worker2=1.433GiB,29,912
1788010233,2026-08-29T13:30:33Z,14,20,20,0,935,16,10,1,11255517,10,5665800,0,polyforge-eval-worker=520.9MiB|polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker3=591.1MiB|polyforge-eval-worker2=1.432GiB,31,360
1788010262,2026-08-29T13:31:02Z,14,20,20,0,938,16,10,1,11255517,10,5670285,0,polyforge-eval-worker=517.1MiB|polyforge-eval-control-plane=962MiB|polyforge-eval-worker3=590.3MiB|polyforge-eval-worker2=1.43GiB,29,571
1788010290,2026-08-29T13:31:30Z,14,20,20,0,940,16,10,1,11255517,10,5678716,0,polyforge-eval-worker=519.8MiB|polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker3=590.4MiB|polyforge-eval-worker2=1.431GiB,28,83
1788010318,2026-08-29T13:31:58Z,14,20,20,0,941,16,10,1,11255517,10,5688202,1,polyforge-eval-worker=525.4MiB|polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker3=593.3MiB|polyforge-eval-worker2=1.446GiB,28,86
1788010345,2026-08-29T13:32:25Z,15,20,20,0,976,16,10,1,11255517,10,5697957,0,polyforge-eval-worker=524.7MiB|polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker3=595.5MiB|polyforge-eval-worker2=1.473GiB,27,345
1788010373,2026-08-29T13:32:53Z,15,20,20,0,978,16,10,1,11255517,10,5705570,0,polyforge-eval-worker=523.4MiB|polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker3=595.6MiB|polyforge-eval-worker2=1.468GiB,28,92
1788010401,2026-08-29T13:33:21Z,15,20,20,0,978,16,10,1,11255517,10,5717271,0,polyforge-eval-worker=535.5MiB|polyforge-eval-control-plane=970.2MiB|polyforge-eval-worker3=605.3MiB|polyforge-eval-worker2=1.483GiB,28,92
1788010433,2026-08-29T13:33:53Z,15,20,20,0,982,16,10,1,11255517,10,5728082,0,polyforge-eval-worker=534MiB|polyforge-eval-control-plane=970.1MiB|polyforge-eval-worker3=604.8MiB|polyforge-eval-worker2=1.485GiB,32,95
1788010462,2026-08-29T13:34:22Z,15,20,20,0,983,16,10,1,11255517,10,5735899,0,polyforge-eval-worker=524.4MiB|polyforge-eval-control-plane=970.5MiB|polyforge-eval-worker3=595MiB|polyforge-eval-worker2=1.477GiB,29,68
1788010491,2026-08-29T13:34:51Z,15,20,20,0,984,16,10,1,12875069,11,5740207,0,polyforge-eval-worker=515.4MiB|polyforge-eval-control-plane=968.3MiB|polyforge-eval-worker3=586.1MiB|polyforge-eval-worker2=1.476GiB,29,63
1788010517,2026-08-29T13:35:17Z,15,20,20,0,984,16,10,1,12875069,11,5746466,0,polyforge-eval-worker=518.7MiB|polyforge-eval-control-plane=967.4MiB|polyforge-eval-worker3=588.1MiB|polyforge-eval-worker2=1.475GiB,26,1273
1788010548,2026-08-29T13:35:48Z,15,20,20,0,984,16,10,1,12875069,11,5757881,0,polyforge-eval-worker=521.9MiB|polyforge-eval-control-plane=968.4MiB|polyforge-eval-worker3=599.3MiB|polyforge-eval-worker2=1.478GiB,31,100
1788010579,2026-08-29T13:36:19Z,15,20,20,0,985,16,10,1,12875069,11,5767424,0,polyforge-eval-worker=523.1MiB|polyforge-eval-control-plane=968.4MiB|polyforge-eval-worker3=594.7MiB|polyforge-eval-worker2=1.479GiB,31,160
1788010609,2026-08-29T13:36:49Z,15,20,20,0,985,16,10,1,12875069,11,5776230,0,polyforge-eval-worker=524.7MiB|polyforge-eval-control-plane=968.3MiB|polyforge-eval-worker3=599.1MiB|polyforge-eval-worker2=1.477GiB,30,86
1788010638,2026-08-29T13:37:18Z,15,20,20,0,985,16,10,1,12875069,11,5786534,0,polyforge-eval-worker=534.3MiB|polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker3=605.9MiB|polyforge-eval-worker2=1.49GiB,29,91
1788010665,2026-08-29T13:37:45Z,15,20,20,0,986,16,11,1,12875069,11,5797080,0,polyforge-eval-worker=535.7MiB|polyforge-eval-control-plane=969MiB|polyforge-eval-worker3=605.5MiB|polyforge-eval-worker2=1.493GiB,27,135
1788010693,2026-08-29T13:38:13Z,15,20,20,0,986,16,11,1,12875069,11,5805894,0,polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=969.8MiB|polyforge-eval-worker3=589.2MiB|polyforge-eval-worker2=1.483GiB,28,619
1788010724,2026-08-29T13:38:44Z,15,20,20,0,987,16,11,1,12875069,11,5810907,0,polyforge-eval-worker=515.2MiB|polyforge-eval-control-plane=973.1MiB|polyforge-eval-worker3=587.4MiB|polyforge-eval-worker2=1.476GiB,31,61
1788010751,2026-08-29T13:39:11Z,15,20,20,0,986,16,11,1,12875069,11,5815882,0,polyforge-eval-worker=510.7MiB|polyforge-eval-control-plane=973.3MiB|polyforge-eval-worker3=585.5MiB|polyforge-eval-worker2=1.475GiB,27,88
1788010781,2026-08-29T13:39:42Z,15,20,20,0,987,16,11,1,12875069,11,5826967,0,polyforge-eval-worker=513.8MiB|polyforge-eval-control-plane=971.1MiB|polyforge-eval-worker3=589.7MiB|polyforge-eval-worker2=1.479GiB,30,87
1788010812,2026-08-29T13:40:12Z,15,20,20,0,987,16,11,1,12875069,11,5836817,0,polyforge-eval-worker=514.5MiB|polyforge-eval-control-plane=973.3MiB|polyforge-eval-worker3=593MiB|polyforge-eval-worker2=1.482GiB,31,487
1788010842,2026-08-29T13:40:42Z,15,20,20,0,988,16,11,1,12875069,11,5846511,0,polyforge-eval-worker=518.7MiB|polyforge-eval-control-plane=971.8MiB|polyforge-eval-worker3=596MiB|polyforge-eval-worker2=1.484GiB,30,388
1788010873,2026-08-29T13:41:13Z,15,20,20,0,988,16,11,1,12875069,11,5856082,0,polyforge-eval-worker=527.9MiB|polyforge-eval-control-plane=971.8MiB|polyforge-eval-worker3=602.2MiB|polyforge-eval-worker2=1.493GiB,31,98
1788010902,2026-08-29T13:41:43Z,15,20,20,0,989,16,11,1,12875069,11,5867748,0,polyforge-eval-worker=531.4MiB|polyforge-eval-control-plane=972.4MiB|polyforge-eval-worker3=606.9MiB|polyforge-eval-worker2=1.498GiB,29,88
1788010930,2026-08-29T13:42:11Z,15,20,20,0,989,16,11,1,12875069,11,5876679,0,polyforge-eval-worker=518.6MiB|polyforge-eval-control-plane=973.1MiB|polyforge-eval-worker3=592.4MiB|polyforge-eval-worker2=1.478GiB,28,69
1788010957,2026-08-29T13:42:37Z,15,20,20,0,989,16,11,1,12875069,11,5881558,0,polyforge-eval-worker=514.6MiB|polyforge-eval-control-plane=974.1MiB|polyforge-eval-worker3=591.4MiB|polyforge-eval-worker2=1.479GiB,27,86
1788010985,2026-08-29T13:43:05Z,15,20,20,0,989,16,11,1,12875069,11,5885801,0,polyforge-eval-worker=507.7MiB|polyforge-eval-control-plane=971.9MiB|polyforge-eval-worker3=586.1MiB|polyforge-eval-worker2=1.475GiB,28,106
1788011013,2026-08-29T13:43:33Z,15,20,20,0,989,16,11,1,12875069,11,5894664,0,polyforge-eval-worker=518.3MiB|polyforge-eval-control-plane=972.7MiB|polyforge-eval-worker3=594.7MiB|polyforge-eval-worker2=1.484GiB,28,95
1788011040,2026-08-29T13:44:00Z,15,20,20,0,989,16,11,1,12875069,11,5904748,0,polyforge-eval-worker=518.2MiB|polyforge-eval-control-plane=973.8MiB|polyforge-eval-worker3=591MiB|polyforge-eval-worker2=1.488GiB,27,84
1788011070,2026-08-29T13:44:31Z,15,20,20,0,990,16,11,1,12875069,11,5914976,0,polyforge-eval-worker=525.1MiB|polyforge-eval-control-plane=970.6MiB|polyforge-eval-worker3=596.8MiB|polyforge-eval-worker2=1.491GiB,30,72
1788011100,2026-08-29T13:45:00Z,15,20,20,0,990,16,11,1,12875069,11,5923690,0,polyforge-eval-worker=528.4MiB|polyforge-eval-control-plane=971.7MiB|polyforge-eval-worker3=596MiB|polyforge-eval-worker2=1.492GiB,30,438
1788011131,2026-08-29T13:45:31Z,15,20,20,0,990,16,11,1,12875069,11,5935959,0,polyforge-eval-worker=534.7MiB|polyforge-eval-control-plane=973.6MiB|polyforge-eval-worker3=599.3MiB|polyforge-eval-worker2=1.498GiB,31,82
1788011161,2026-08-29T13:46:02Z,15,20,20,0,990,16,11,1,12875069,11,5946378,0,polyforge-eval-worker=517.4MiB|polyforge-eval-control-plane=973.5MiB|polyforge-eval-worker3=584.7MiB|polyforge-eval-worker2=1.484GiB,30,78
1788011192,2026-08-29T13:46:32Z,15,20,20,0,990,16,11,1,12875069,11,5952494,0,polyforge-eval-worker=521MiB|polyforge-eval-control-plane=973.5MiB|polyforge-eval-worker3=591.5MiB|polyforge-eval-worker2=1.484GiB,31,78
1788011220,2026-08-29T13:47:00Z,15,20,20,0,990,16,11,1,12875069,11,5956928,0,polyforge-eval-worker=513MiB|polyforge-eval-control-plane=974.4MiB|polyforge-eval-worker3=585.6MiB|polyforge-eval-worker2=1.478GiB,28,61
1788011247,2026-08-29T13:47:28Z,15,20,20,0,991,16,11,1,12875069,11,5964340,0,polyforge-eval-worker=519.8MiB|polyforge-eval-control-plane=973.6MiB|polyforge-eval-worker3=585.9MiB|polyforge-eval-worker2=1.486GiB,27,146
1788011275,2026-08-29T13:47:55Z,15,20,20,0,990,16,11,1,12875069,11,5974388,0,polyforge-eval-worker=522.6MiB|polyforge-eval-control-plane=973.4MiB|polyforge-eval-worker3=592MiB|polyforge-eval-worker2=1.485GiB,28,80
1788011303,2026-08-29T13:48:23Z,15,20,20,0,991,16,11,1,12875069,11,5984816,0,polyforge-eval-worker=526.2MiB|polyforge-eval-control-plane=974.9MiB|polyforge-eval-worker3=595.4MiB|polyforge-eval-worker2=1.488GiB,28,77
1788011333,2026-08-29T13:48:53Z,15,20,20,0,991,16,11,1,12875069,11,5992447,0,polyforge-eval-worker=525.4MiB|polyforge-eval-control-plane=973.2MiB|polyforge-eval-worker3=593.1MiB|polyforge-eval-worker2=1.486GiB,30,91
1788011361,2026-08-29T13:49:22Z,15,20,20,0,990,16,11,1,12875069,11,6003414,0,polyforge-eval-worker=535.1MiB|polyforge-eval-control-plane=974.3MiB|polyforge-eval-worker3=603.3MiB|polyforge-eval-worker2=1.496GiB,28,1027
1788011393,2026-08-29T13:49:53Z,15,20,20,0,987,16,11,1,12875069,11,6014673,0,polyforge-eval-worker=536MiB|polyforge-eval-control-plane=976.1MiB|polyforge-eval-worker3=603.8MiB|polyforge-eval-worker2=1.492GiB,32,84
1788011421,2026-08-29T13:50:21Z,15,20,20,0,987,16,11,1,12875069,11,6022435,0,polyforge-eval-worker=522.7MiB|polyforge-eval-control-plane=976.4MiB|polyforge-eval-worker3=593MiB|polyforge-eval-worker2=1.481GiB,28,65
1788011449,2026-08-29T13:50:49Z,15,20,20,0,987,16,11,1,12875069,11,6026513,0,polyforge-eval-worker=511.8MiB|polyforge-eval-control-plane=974.3MiB|polyforge-eval-worker3=590.1MiB|polyforge-eval-worker2=1.481GiB,28,110
1788011475,2026-08-29T13:51:15Z,15,20,20,0,987,16,11,1,12875069,11,6032511,0,polyforge-eval-worker=515.8MiB|polyforge-eval-control-plane=977.8MiB|polyforge-eval-worker3=585.9MiB|polyforge-eval-worker2=1.477GiB,26,387
1788011505,2026-08-29T13:51:45Z,15,20,20,0,988,16,11,1,12875069,11,6042809,0,polyforge-eval-worker=519.1MiB|polyforge-eval-control-plane=974.4MiB|polyforge-eval-worker3=586.6MiB|polyforge-eval-worker2=1.476GiB,30,90
1788011534,2026-08-29T13:52:14Z,15,20,20,0,987,16,11,1,12875069,11,6052819,0,polyforge-eval-worker=524.4MiB|polyforge-eval-control-plane=974.7MiB|polyforge-eval-worker3=591.5MiB|polyforge-eval-worker2=1.478GiB,29,119
1788011565,2026-08-29T13:52:45Z,15,20,20,0,985,16,11,1,12875069,11,6061807,0,polyforge-eval-worker=521MiB|polyforge-eval-control-plane=976.5MiB|polyforge-eval-worker3=593.8MiB|polyforge-eval-worker2=1.481GiB,31,102
1788011594,2026-08-29T13:53:14Z,15,20,20,0,990,16,11,1,12875069,11,6071676,0,polyforge-eval-worker=528.2MiB|polyforge-eval-control-plane=976.1MiB|polyforge-eval-worker3=598.4MiB|polyforge-eval-worker2=1.496GiB,29,86
1788011623,2026-08-29T13:53:43Z,15,20,20,0,989,16,11,1,12875069,11,6083532,0,polyforge-eval-worker=533.4MiB|polyforge-eval-control-plane=978.1MiB|polyforge-eval-worker3=605.2MiB|polyforge-eval-worker2=1.489GiB,29,438
1788011654,2026-08-29T13:54:15Z,15,20,20,0,989,16,11,1,12875069,11,6092784,0,polyforge-eval-worker=523.5MiB|polyforge-eval-control-plane=978.6MiB|polyforge-eval-worker3=593.7MiB|polyforge-eval-worker2=1.481GiB,31,896
1788011686,2026-08-29T13:54:46Z,15,20,20,0,990,16,11,1,12875069,11,6098288,0,polyforge-eval-worker=514.6MiB|polyforge-eval-control-plane=976.2MiB|polyforge-eval-worker3=587.7MiB|polyforge-eval-worker2=1.481GiB,32,75
1788011716,2026-08-29T13:55:16Z,15,20,20,0,990,16,11,1,12875069,11,6104266,0,polyforge-eval-worker=517.7MiB|polyforge-eval-control-plane=980.9MiB|polyforge-eval-worker3=588.9MiB|polyforge-eval-worker2=1.477GiB,30,108
1788011745,2026-08-29T13:55:45Z,15,20,20,0,990,16,11,1,12875069,11,6113966,0,polyforge-eval-worker=526.5MiB|polyforge-eval-control-plane=979MiB|polyforge-eval-worker3=590.3MiB|polyforge-eval-worker2=1.479GiB,29,87
1788011773,2026-08-29T13:56:13Z,15,20,20,0,990,16,11,1,12875069,11,6123479,0,polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=980.1MiB|polyforge-eval-worker3=587.4MiB|polyforge-eval-worker2=1.479GiB,28,91
1788011801,2026-08-29T13:56:41Z,15,20,20,0,990,16,11,1,12875069,11,6132715,0,polyforge-eval-worker=526.7MiB|polyforge-eval-control-plane=979.2MiB|polyforge-eval-worker3=594MiB|polyforge-eval-worker2=1.486GiB,28,74
1788011830,2026-08-29T13:57:10Z,15,20,20,0,990,16,11,1,12875069,11,6141939,0,polyforge-eval-worker=529.8MiB|polyforge-eval-control-plane=982.2MiB|polyforge-eval-worker3=602.4MiB|polyforge-eval-worker2=1.491GiB,29,103
1788011859,2026-08-29T13:57:40Z,15,20,20,0,990,16,11,1,12875069,11,6154055,0,polyforge-eval-worker=531.3MiB|polyforge-eval-control-plane=982.3MiB|polyforge-eval-worker3=605.5MiB|polyforge-eval-worker2=1.488GiB,29,80
1788011889,2026-08-29T13:58:09Z,15,20,20,0,991,16,11,1,12875069,11,6162814,0,polyforge-eval-worker=520.2MiB|polyforge-eval-control-plane=979.6MiB|polyforge-eval-worker3=590.8MiB|polyforge-eval-worker2=1.477GiB,30,87
1788011917,2026-08-29T13:58:37Z,15,20,20,0,990,16,11,1,12875069,11,6168231,0,polyforge-eval-worker=511.9MiB|polyforge-eval-control-plane=981.9MiB|polyforge-eval-worker3=593.7MiB|polyforge-eval-worker2=1.475GiB,28,64
1788011945,2026-08-29T13:59:05Z,15,20,20,0,994,16,11,1,14160029,12,6173135,0,polyforge-eval-worker=509.7MiB|polyforge-eval-control-plane=980.9MiB|polyforge-eval-worker3=582.7MiB|polyforge-eval-worker2=1.473GiB,28,96
1788011975,2026-08-29T13:59:35Z,15,20,20,0,991,16,11,1,14160029,12,6182080,0,polyforge-eval-worker=512.2MiB|polyforge-eval-control-plane=980MiB|polyforge-eval-worker3=590.3MiB|polyforge-eval-worker2=1.477GiB,30,81
1788012004,2026-08-29T14:00:04Z,15,20,20,0,991,16,11,1,14160029,12,6192168,0,polyforge-eval-worker=519.1MiB|polyforge-eval-control-plane=979.3MiB|polyforge-eval-worker3=596.9MiB|polyforge-eval-worker2=1.478GiB,29,90
1788012032,2026-08-29T14:00:32Z,15,20,20,0,991,16,11,1,14160029,12,6201757,0,polyforge-eval-worker=527.1MiB|polyforge-eval-control-plane=979.1MiB|polyforge-eval-worker3=600MiB|polyforge-eval-worker2=1.489GiB,28,106
1788012059,2026-08-29T14:00:59Z,15,20,20,0,991,16,11,1,14160029,12,6209447,0,polyforge-eval-worker=534.5MiB|polyforge-eval-control-plane=978.7MiB|polyforge-eval-worker3=601.6MiB|polyforge-eval-worker2=1.489GiB,27,465
1788012088,2026-08-29T14:01:28Z,15,20,20,0,993,16,11,1,14160029,12,6221017,0,polyforge-eval-worker=544.9MiB|polyforge-eval-control-plane=979.6MiB|polyforge-eval-worker3=608.2MiB|polyforge-eval-worker2=1.502GiB,29,80
1788012117,2026-08-29T14:01:57Z,15,20,20,0,991,16,11,1,14160029,12,6231215,1,polyforge-eval-worker=533.7MiB|polyforge-eval-control-plane=981.3MiB|polyforge-eval-worker3=603.5MiB|polyforge-eval-worker2=1.496GiB,29,83
1788012146,2026-08-29T14:02:26Z,15,20,20,0,993,16,11,1,14160029,12,6238172,0,polyforge-eval-worker=527.5MiB|polyforge-eval-control-plane=979.9MiB|polyforge-eval-worker3=588.7MiB|polyforge-eval-worker2=1.485GiB,29,86
1788012173,2026-08-29T14:02:53Z,15,20,20,0,993,16,11,1,14160029,12,6242503,0,polyforge-eval-worker=520.2MiB|polyforge-eval-control-plane=978.9MiB|polyforge-eval-worker3=587.9MiB|polyforge-eval-worker2=1.481GiB,27,56
1788012201,2026-08-29T14:03:21Z,15,20,20,0,993,16,11,1,14160029,12,6249022,0,polyforge-eval-worker=523.5MiB|polyforge-eval-control-plane=979MiB|polyforge-eval-worker3=591.4MiB|polyforge-eval-worker2=1.483GiB,28,410
1788012229,2026-08-29T14:03:49Z,15,20,20,0,992,16,11,1,14160029,12,6258756,0,polyforge-eval-worker=526.3MiB|polyforge-eval-control-plane=977.4MiB|polyforge-eval-worker3=596.4MiB|polyforge-eval-worker2=1.483GiB,28,79
1788012257,2026-08-29T14:04:17Z,15,20,20,0,993,16,11,1,14160029,12,6268003,0,polyforge-eval-worker=523.9MiB|polyforge-eval-control-plane=977.1MiB|polyforge-eval-worker3=592.8MiB|polyforge-eval-worker2=1.483GiB,28,430
1788012285,2026-08-29T14:04:45Z,15,20,20,0,993,16,11,1,14160029,12,6277025,0,polyforge-eval-worker=522.9MiB|polyforge-eval-control-plane=980.3MiB|polyforge-eval-worker3=596.6MiB|polyforge-eval-worker2=1.488GiB,28,96
1788012313,2026-08-29T14:05:13Z,15,20,20,0,993,16,11,1,14160029,12,6287357,0,polyforge-eval-worker=534.5MiB|polyforge-eval-control-plane=979MiB|polyforge-eval-worker3=605.2MiB|polyforge-eval-worker2=1.496GiB,28,142
1788012345,2026-08-29T14:05:45Z,15,20,20,0,993,16,11,1,14160029,12,6298610,0,polyforge-eval-worker=536.5MiB|polyforge-eval-control-plane=979.1MiB|polyforge-eval-worker3=604.4MiB|polyforge-eval-worker2=1.5GiB,32,109
1788012373,2026-08-29T14:06:13Z,15,20,20,0,992,16,11,1,14160029,12,6307845,0,polyforge-eval-worker=526.1MiB|polyforge-eval-control-plane=978.7MiB|polyforge-eval-worker3=597.6MiB|polyforge-eval-worker2=1.487GiB,28,91
1788012404,2026-08-29T14:06:44Z,15,20,20,0,992,16,11,1,14160029,12,6312662,0,polyforge-eval-worker=522.5MiB|polyforge-eval-control-plane=981.1MiB|polyforge-eval-worker3=586.5MiB|polyforge-eval-worker2=1.483GiB,31,61
1788012431,2026-08-29T14:07:11Z,15,20,20,0,992,16,11,1,14160029,12,6317769,0,polyforge-eval-worker=517.6MiB|polyforge-eval-control-plane=982.6MiB|polyforge-eval-worker3=580.9MiB|polyforge-eval-worker2=1.51GiB,27,113
1788012461,2026-08-29T14:07:41Z,15,20,20,0,1028,16,12,1,14160029,12,6327510,0,polyforge-eval-worker=523MiB|polyforge-eval-control-plane=982.7MiB|polyforge-eval-worker3=587.2MiB|polyforge-eval-worker2=1.513GiB,30,96
1788012488,2026-08-29T14:08:08Z,15,20,20,0,1027,16,12,1,14160029,12,6337387,0,polyforge-eval-worker=525MiB|polyforge-eval-control-plane=981.7MiB|polyforge-eval-worker3=591.7MiB|polyforge-eval-worker2=1.516GiB,27,160
1788012518,2026-08-29T14:08:38Z,15,20,20,0,1027,16,12,1,14160029,12,6346896,0,polyforge-eval-worker=528.5MiB|polyforge-eval-control-plane=982.7MiB|polyforge-eval-worker3=593.9MiB|polyforge-eval-worker2=1.519GiB,30,93
1788012546,2026-08-29T14:09:06Z,15,20,20,0,1027,16,12,1,14160029,12,6355849,0,polyforge-eval-worker=536.8MiB|polyforge-eval-control-plane=982.8MiB|polyforge-eval-worker3=598.7MiB|polyforge-eval-worker2=1.528GiB,28,214
1788012578,2026-08-29T14:09:38Z,15,20,20,0,1023,16,12,1,14160029,12,6367891,0,polyforge-eval-worker=537.4MiB|polyforge-eval-control-plane=983.1MiB|polyforge-eval-worker3=607.1MiB|polyforge-eval-worker2=1.511GiB,32,95
1788012606,2026-08-29T14:10:06Z,15,20,20,0,1013,16,12,1,14160029,12,6377224,0,polyforge-eval-worker=524.8MiB|polyforge-eval-control-plane=983.5MiB|polyforge-eval-worker3=593.2MiB|polyforge-eval-worker2=1.496GiB,28,84
1788012633,2026-08-29T14:10:33Z,15,20,20,0,1011,16,12,1,14160029,12,6383100,0,polyforge-eval-worker=517.7MiB|polyforge-eval-control-plane=982.3MiB|polyforge-eval-worker3=589.9MiB|polyforge-eval-worker2=1.495GiB,27,80
1788012664,2026-08-29T14:11:04Z,15,20,20,0,1012,16,12,1,14160029,12,6387377,0,polyforge-eval-worker=519.2MiB|polyforge-eval-control-plane=981.9MiB|polyforge-eval-worker3=588.7MiB|polyforge-eval-worker2=1.493GiB,31,669
1788012692,2026-08-29T14:11:32Z,15,20,20,0,1012,16,12,1,14160029,12,6396361,0,polyforge-eval-worker=525.3MiB|polyforge-eval-control-plane=980MiB|polyforge-eval-worker3=592.1MiB|polyforge-eval-worker2=1.504GiB,28,146
1788012721,2026-08-29T14:12:01Z,15,20,20,0,1012,16,12,1,14160029,12,6406536,0,polyforge-eval-worker=527.6MiB|polyforge-eval-control-plane=983.1MiB|polyforge-eval-worker3=593.9MiB|polyforge-eval-worker2=1.506GiB,29,347
1788012749,2026-08-29T14:12:30Z,15,20,20,0,1013,16,12,1,14160029,12,6416399,0,polyforge-eval-worker=532.4MiB|polyforge-eval-control-plane=981.8MiB|polyforge-eval-worker3=596.6MiB|polyforge-eval-worker2=1.513GiB,28,78
1788012779,2026-08-29T14:12:59Z,15,20,20,0,1024,16,12,1,14160029,12,6425149,0,polyforge-eval-worker=535.7MiB|polyforge-eval-control-plane=981.8MiB|polyforge-eval-worker3=598.9MiB|polyforge-eval-worker2=1.518GiB,30,109
