"iso_utc","epoch","record_id","provider","event_id","level","message"
"2026-08-29T18:50:22Z","1788029422","320007","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:33Z","1788029433","320010","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:33Z","1788029433","320009","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:36Z","1788029436","320012","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:36Z","1788029436","320011","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:49Z","1788029449","320014","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:49Z","1788029449","320013","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:54Z","1788029454","320016","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:54Z","1788029454","320015","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:04Z","1788029464","320018","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:04Z","1788029464","320017","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:08Z","1788029468","320020","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:08Z","1788029468","320019","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:20Z","1788029480","320022","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:20Z","1788029480","320021","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:27Z","1788029487","320024","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:27Z","1788029487","320023","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:32Z","1788029492","320026","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:32Z","1788029492","320025","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:39Z","1788029499","320028","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:39Z","1788029499","320027","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:51Z","1788029511","320030","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:51Z","1788029511","320029","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:59Z","1788029519","320032","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:51:59Z","1788029519","320031","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:10Z","1788029530","320034","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:10Z","1788029530","320033","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:12Z","1788029532","320036","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:12Z","1788029532","320035","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:23Z","1788029543","320038","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:23Z","1788029543","320037","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:30Z","1788029550","320040","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:30Z","1788029550","320039","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:43Z","1788029563","320042","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:43Z","1788029563","320041","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:49Z","1788029569","320044","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:49Z","1788029569","320043","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:59Z","1788029579","320046","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:52:59Z","1788029579","320045","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:53:04Z","1788029584","320048","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:53:04Z","1788029584","320047","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:53:08Z","1788029588","320050","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:53:08Z","1788029588","320049","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:01:31Z","1788030091","320051","Microsoft-Windows-Kernel-Power","105","Information","Power source change."
"2026-08-29T19:01:33Z","1788030093","320052","Microsoft-Windows-Kernel-Power","105","Information","Power source change."
"2026-08-29T19:02:42Z","1788030162","320054","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:02:42Z","1788030162","320053","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:03:03Z","1788030183","320056","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:03:03Z","1788030183","320055","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:03:07Z","1788030187","320058","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:03:07Z","1788030187","320057","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:03:19Z","1788030199","320060","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:03:19Z","1788030199","320059","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:03:21Z","1788030201","320062","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:03:21Z","1788030201","320061","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:04:21Z","1788030261","320064","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T19:04:21Z","1788030261","320063","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
