epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787736879,2026-08-26T09:34:39Z,9,20,20,0,320,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=720.2MiB|polyforge-eval-worker2=417.8MiB
1787736913,2026-08-26T09:35:14Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=448.7MiB|polyforge-eval-control-plane=907.8MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=416.5MiB
1787736913,2026-08-26T09:35:14Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=448.7MiB|polyforge-eval-control-plane=907.8MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=416.5MiB
1787736947,2026-08-26T09:35:47Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker=718.7MiB|polyforge-eval-worker2=417.7MiB
1787736947,2026-08-26T09:35:47Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=450.2MiB|polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker=718.7MiB|polyforge-eval-worker2=417.7MiB
1787736981,2026-08-26T09:36:21Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.7MiB|polyforge-eval-control-plane=909.5MiB|polyforge-eval-worker=719.9MiB|polyforge-eval-worker2=416.7MiB
1787736981,2026-08-26T09:36:21Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.7MiB|polyforge-eval-control-plane=912.4MiB|polyforge-eval-worker=719.9MiB|polyforge-eval-worker2=416.7MiB
1787737016,2026-08-26T09:36:56Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450MiB|polyforge-eval-control-plane=909.5MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=420.1MiB
1787737016,2026-08-26T09:36:56Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=725.3MiB|polyforge-eval-worker2=420.1MiB
1787737051,2026-08-26T09:37:31Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=715.6MiB|polyforge-eval-worker2=413.7MiB
1787737051,2026-08-26T09:37:31Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker=716.7MiB|polyforge-eval-worker2=413.7MiB
1787737085,2026-08-26T09:38:05Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=446.9MiB|polyforge-eval-control-plane=910.4MiB|polyforge-eval-worker=715.5MiB|polyforge-eval-worker2=417.3MiB
1787737085,2026-08-26T09:38:05Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=446.9MiB|polyforge-eval-control-plane=910.4MiB|polyforge-eval-worker=715.5MiB|polyforge-eval-worker2=417.3MiB
1787737119,2026-08-26T09:38:39Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=907.9MiB|polyforge-eval-worker=719.8MiB|polyforge-eval-worker2=416MiB
1787737119,2026-08-26T09:38:39Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=907.9MiB|polyforge-eval-worker=719.8MiB|polyforge-eval-worker2=417.4MiB
1787737153,2026-08-26T09:39:14Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.7MiB|polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=416MiB
1787737153,2026-08-26T09:39:14Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.7MiB|polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=416MiB
1787737188,2026-08-26T09:39:48Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.5MiB|polyforge-eval-control-plane=909.2MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=416.7MiB
1787737188,2026-08-26T09:39:48Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.5MiB|polyforge-eval-control-plane=909.2MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=416.4MiB
1787737223,2026-08-26T09:40:23Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.1MiB|polyforge-eval-control-plane=908.5MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=416.3MiB
1787737223,2026-08-26T09:40:23Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.1MiB|polyforge-eval-control-plane=908.5MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=416.3MiB
1787737257,2026-08-26T09:40:57Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.8MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=720.8MiB|polyforge-eval-worker2=418.3MiB
1787737257,2026-08-26T09:40:57Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.8MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=722MiB|polyforge-eval-worker2=418.8MiB
1787737292,2026-08-26T09:41:32Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=448.2MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=714.4MiB|polyforge-eval-worker2=414.3MiB
1787737292,2026-08-26T09:41:32Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=448.2MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=714.4MiB|polyforge-eval-worker2=414.3MiB
1787737326,2026-08-26T09:42:06Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=446.4MiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker=724.1MiB|polyforge-eval-worker2=414.6MiB
1787737326,2026-08-26T09:42:06Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=446.1MiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker=724.1MiB|polyforge-eval-worker2=415MiB
1787737361,2026-08-26T09:42:41Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.1MiB|polyforge-eval-control-plane=906.1MiB|polyforge-eval-worker=718.7MiB|polyforge-eval-worker2=419.3MiB
1787737361,2026-08-26T09:42:41Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450MiB|polyforge-eval-control-plane=906.1MiB|polyforge-eval-worker=718.7MiB|polyforge-eval-worker2=419MiB
1787737395,2026-08-26T09:43:15Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=908.7MiB|polyforge-eval-worker=721.6MiB|polyforge-eval-worker2=418.7MiB
1787737395,2026-08-26T09:43:15Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=908.7MiB|polyforge-eval-worker=721.6MiB|polyforge-eval-worker2=418.7MiB
1787737429,2026-08-26T09:43:49Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.3MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=719.8MiB|polyforge-eval-worker2=416.2MiB
1787737429,2026-08-26T09:43:49Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.3MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=721.8MiB|polyforge-eval-worker2=416.2MiB
1787737464,2026-08-26T09:44:24Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.1MiB|polyforge-eval-control-plane=908.2MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=419MiB
1787737464,2026-08-26T09:44:24Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.1MiB|polyforge-eval-control-plane=908.2MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=419MiB
1787737497,2026-08-26T09:44:57Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=452MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=416.8MiB
1787737497,2026-08-26T09:44:57Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=452MiB|polyforge-eval-control-plane=909.8MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=416.3MiB
1787737532,2026-08-26T09:45:32Z,9,20,20,0,323,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.3MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=717.3MiB|polyforge-eval-worker2=411.3MiB
1787737532,2026-08-26T09:45:32Z,9,20,20,0,323,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.3MiB|polyforge-eval-control-plane=911.2MiB|polyforge-eval-worker=717.3MiB|polyforge-eval-worker2=412.9MiB
1787737566,2026-08-26T09:46:06Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.8MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=718MiB|polyforge-eval-worker2=415.5MiB
1787737566,2026-08-26T09:46:06Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.7MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=718MiB|polyforge-eval-worker2=414.6MiB
1787737601,2026-08-26T09:46:41Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450MiB|polyforge-eval-control-plane=905.2MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=418.1MiB
1787737601,2026-08-26T09:46:41Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450MiB|polyforge-eval-control-plane=905.2MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=417.2MiB
1787737635,2026-08-26T09:47:15Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.1MiB|polyforge-eval-control-plane=909.6MiB|polyforge-eval-worker=720.3MiB|polyforge-eval-worker2=417.5MiB
1787737635,2026-08-26T09:47:15Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.1MiB|polyforge-eval-control-plane=909.6MiB|polyforge-eval-worker=720.3MiB|polyforge-eval-worker2=417.5MiB
1787737669,2026-08-26T09:47:50Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.4MiB|polyforge-eval-control-plane=907.9MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=416.7MiB
1787737669,2026-08-26T09:47:50Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=448.5MiB|polyforge-eval-control-plane=907.9MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=419.7MiB
1787737704,2026-08-26T09:48:24Z,9,20,20,0,320,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=912.6MiB|polyforge-eval-worker=717.4MiB|polyforge-eval-worker2=418.2MiB
1787737704,2026-08-26T09:48:24Z,9,20,20,0,320,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=912.6MiB|polyforge-eval-worker=717.4MiB|polyforge-eval-worker2=418.2MiB
1787737738,2026-08-26T09:48:58Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=452.1MiB|polyforge-eval-control-plane=909.4MiB|polyforge-eval-worker=713MiB|polyforge-eval-worker2=418.8MiB
1787737738,2026-08-26T09:48:58Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=448.4MiB|polyforge-eval-control-plane=909.4MiB|polyforge-eval-worker=713MiB|polyforge-eval-worker2=413MiB
1787737773,2026-08-26T09:49:33Z,9,20,20,0,320,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=445.9MiB|polyforge-eval-control-plane=909.5MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=414.9MiB
1787737773,2026-08-26T09:49:33Z,9,20,20,0,320,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=445.9MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=414.9MiB
1787737807,2026-08-26T09:50:07Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=908.5MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=413.3MiB
1787737807,2026-08-26T09:50:07Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=909.5MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=413.3MiB
1787737842,2026-08-26T09:50:42Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.2MiB|polyforge-eval-control-plane=906.9MiB|polyforge-eval-worker=724.4MiB|polyforge-eval-worker2=414.3MiB
1787737842,2026-08-26T09:50:42Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.3MiB|polyforge-eval-control-plane=906.9MiB|polyforge-eval-worker=723.5MiB|polyforge-eval-worker2=414.3MiB
1787737876,2026-08-26T09:51:16Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=909.7MiB|polyforge-eval-worker=721.4MiB|polyforge-eval-worker2=414MiB
1787737876,2026-08-26T09:51:16Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=909.7MiB|polyforge-eval-worker=721.4MiB|polyforge-eval-worker2=414MiB
1787737911,2026-08-26T09:51:51Z,9,20,20,0,320,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.6MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=722.5MiB|polyforge-eval-worker2=416.9MiB
1787737911,2026-08-26T09:51:51Z,9,20,20,0,320,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.5MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=722.4MiB|polyforge-eval-worker2=416.9MiB
1787737945,2026-08-26T09:52:25Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=453.9MiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker=720.2MiB|polyforge-eval-worker2=418.8MiB
1787737945,2026-08-26T09:52:25Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=453.9MiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker=720.2MiB|polyforge-eval-worker2=418.8MiB
1787737980,2026-08-26T09:53:00Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.4MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=714.8MiB|polyforge-eval-worker2=411.2MiB
1787737980,2026-08-26T09:53:00Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.4MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=717.5MiB|polyforge-eval-worker2=411.2MiB
1787738014,2026-08-26T09:53:34Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=448.6MiB|polyforge-eval-control-plane=911.5MiB|polyforge-eval-worker=713.6MiB|polyforge-eval-worker2=413.1MiB
1787738014,2026-08-26T09:53:34Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=448.6MiB|polyforge-eval-control-plane=911.5MiB|polyforge-eval-worker=713.6MiB|polyforge-eval-worker2=413.1MiB
1787738048,2026-08-26T09:54:08Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.5MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker=719.8MiB|polyforge-eval-worker2=415.4MiB
1787738048,2026-08-26T09:54:08Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker=719.8MiB|polyforge-eval-worker2=416.1MiB
1787738082,2026-08-26T09:54:42Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=907.3MiB|polyforge-eval-worker=719.1MiB|polyforge-eval-worker2=414.7MiB
1787738082,2026-08-26T09:54:42Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=907.3MiB|polyforge-eval-worker=719.1MiB|polyforge-eval-worker2=415.2MiB
1787738117,2026-08-26T09:55:17Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=719.7MiB|polyforge-eval-worker2=414.2MiB
1787738117,2026-08-26T09:55:17Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=911MiB|polyforge-eval-worker=719.7MiB|polyforge-eval-worker2=414.2MiB
1787738151,2026-08-26T09:55:51Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=453.2MiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker=721.6MiB|polyforge-eval-worker2=413.9MiB
1787738151,2026-08-26T09:55:51Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=453.2MiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker=721.6MiB|polyforge-eval-worker2=416.1MiB
1787738186,2026-08-26T09:56:26Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=452.6MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=416.9MiB
1787738186,2026-08-26T09:56:26Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=452.6MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=416.9MiB
1787738220,2026-08-26T09:57:00Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.7MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=412.4MiB
1787738220,2026-08-26T09:57:00Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.7MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=412.4MiB
1787738254,2026-08-26T09:57:34Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=415.2MiB
1787738254,2026-08-26T09:57:34Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=415.2MiB
1787738289,2026-08-26T09:58:09Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=415.6MiB
1787738289,2026-08-26T09:58:09Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=415.6MiB
1787738323,2026-08-26T09:58:43Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=909.2MiB|polyforge-eval-worker=721.8MiB|polyforge-eval-worker2=417MiB
1787738323,2026-08-26T09:58:43Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=417MiB
1787738358,2026-08-26T09:59:18Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=449.5MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=717.8MiB|polyforge-eval-worker2=418MiB
1787738358,2026-08-26T09:59:18Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.7MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=717.8MiB|polyforge-eval-worker2=418.5MiB
1787738393,2026-08-26T09:59:53Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.3MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=415.1MiB
1787738393,2026-08-26T09:59:53Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.7MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=415.9MiB
1787738427,2026-08-26T10:00:27Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=909.8MiB|polyforge-eval-worker=723.4MiB|polyforge-eval-worker2=418.9MiB
1787738427,2026-08-26T10:00:27Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=723.2MiB|polyforge-eval-worker2=418.9MiB
1787738461,2026-08-26T10:01:01Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=446.7MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=715.7MiB|polyforge-eval-worker2=411.7MiB
1787738461,2026-08-26T10:01:01Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=446.7MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=715.7MiB|polyforge-eval-worker2=411.3MiB
1787738496,2026-08-26T10:01:36Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=444.4MiB|polyforge-eval-control-plane=912.8MiB|polyforge-eval-worker=715.3MiB|polyforge-eval-worker2=414.8MiB
1787738496,2026-08-26T10:01:36Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=444.4MiB|polyforge-eval-control-plane=912.8MiB|polyforge-eval-worker=715.3MiB|polyforge-eval-worker2=414.8MiB
1787738530,2026-08-26T10:02:10Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=448.8MiB|polyforge-eval-control-plane=907.2MiB|polyforge-eval-worker=720.7MiB|polyforge-eval-worker2=415.9MiB
1787738530,2026-08-26T10:02:10Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=448.8MiB|polyforge-eval-control-plane=907.1MiB|polyforge-eval-worker=720.7MiB|polyforge-eval-worker2=415.2MiB
1787738565,2026-08-26T10:02:45Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.6MiB|polyforge-eval-control-plane=907.4MiB|polyforge-eval-worker=722.6MiB|polyforge-eval-worker2=416.1MiB
1787738565,2026-08-26T10:02:45Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=451.6MiB|polyforge-eval-control-plane=907.4MiB|polyforge-eval-worker=722.6MiB|polyforge-eval-worker2=416.1MiB
1787738598,2026-08-26T10:03:18Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.1MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=721MiB|polyforge-eval-worker2=416.5MiB
1787738598,2026-08-26T10:03:18Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.1MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=721MiB|polyforge-eval-worker2=416.5MiB
1787738633,2026-08-26T10:03:53Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.2MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=416.2MiB
1787738633,2026-08-26T10:03:53Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.2MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=415.6MiB
1787738668,2026-08-26T10:04:28Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.6MiB|polyforge-eval-control-plane=909.7MiB|polyforge-eval-worker=720.3MiB|polyforge-eval-worker2=418.1MiB
1787738668,2026-08-26T10:04:28Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=450.6MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=720.3MiB|polyforge-eval-worker2=417.4MiB
1787738702,2026-08-26T10:05:02Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=444.8MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=713.7MiB|polyforge-eval-worker2=413.8MiB
1787738702,2026-08-26T10:05:02Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=444.8MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=713.7MiB|polyforge-eval-worker2=412.3MiB
1787738736,2026-08-26T10:05:36Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.6MiB|polyforge-eval-control-plane=911.7MiB|polyforge-eval-worker=720.3MiB|polyforge-eval-worker2=415MiB
1787738736,2026-08-26T10:05:36Z,9,20,20,0,319,16,5,1,2451103,3,1080129,0,polyforge-eval-worker3=447.6MiB|polyforge-eval-control-plane=911.7MiB|polyforge-eval-worker=720.3MiB|polyforge-eval-worker2=415MiB
